,stationID,tz,obsTimeUtc,obsTimeLocal,epoch,lat,lon,solarRadiationHigh,uvHigh,winddirAvg,humidityHigh,humidityLow,humidityAvg,qcStatus,imperial.tempHigh,imperial.tempLow,imperial.tempAvg,imperial.windspeedHigh,imperial.windspeedLow,imperial.windspeedAvg,imperial.windgustHigh,imperial.windgustLow,imperial.windgustAvg,imperial.dewptHigh,imperial.dewptLow,imperial.dewptAvg,imperial.windchillHigh,imperial.windchillLow,imperial.windchillAvg,imperial.heatindexHigh,imperial.heatindexLow,imperial.heatindexAvg,imperial.pressureMax,imperial.pressureMin,imperial.pressureTrend,imperial.precipRate,imperial.precipTotal
32,KLALAFAY265,America/Chicago,2023-08-07T07:44:57Z,2023-08-07 02:44:57,1691394297,30.16,-92.068,,,176,92,92,92,1,81,81,81,2,0,1,2,2,2,78,78,78,81,81,81,89,89,89,29.9,29.9,0.0,0.0,0.0
33,KLALAFAY265,America/Chicago,2023-08-07T07:49:57Z,2023-08-07 02:49:57,1691394597,30.16,-92.068,,,203,92,92,92,1,81,81,81,1,0,0,2,2,2,78,78,78,81,81,81,89,89,89,29.9,29.9,0.0,0.0,0.0
34,KLALAFAY265,America/Chicago,2023-08-07T07:54:59Z,2023-08-07 02:54:59,1691394899,30.16,-92.068,,,240,93,92,92,1,81,81,81,2,0,1,2,2,2,78,78,78,81,81,81,89,89,89,29.9,29.9,0.0,0.0,0.0
35,KLALAFAY265,America/Chicago,2023-08-07T07:59:58Z,2023-08-07 02:59:58,1691395198,30.16,-92.068,,,253,93,93,93,1,81,81,81,2,0,1,2,2,2,78,78,78,81,81,81,89,89,89,29.9,29.9,0.0,0.0,0.0
36,KLALAFAY265,America/Chicago,2023-08-07T08:04:59Z,2023-08-07 03:04:59,1691395499,30.16,-92.068,,,240,93,93,93,1,81,81,81,2,1,2,2,2,2,78,78,78,81,81,81,89,89,89,29.9,29.9,0.0,0.0,0.0
37,KLALAFAY265,America/Chicago,2023-08-07T08:09:59Z,2023-08-07 03:09:59,1691395799,30.16,-92.068,,,233,93,93,93,1,81,81,81,1,0,0,2,2,2,78,78,78,81,81,81,89,89,89,29.9,29.9,0.0,0.0,0.0
38,KLALAFAY265,America/Chicago,2023-08-07T08:14:58Z,2023-08-07 03:14:58,1691396098,30.16,-92.068,,,248,93,93,93,1,81,81,81,0,0,0,2,2,2,78,78,78,81,81,81,89,89,89,29.9,29.9,0.0,0.0,0.0
39,KLALAFAY265,America/Chicago,2023-08-07T08:19:58Z,2023-08-07 03:19:58,1691396398,30.16,-92.068,,,248,93,93,93,1,81,81,81,0,0,0,2,2,2,78,78,78,81,81,81,89,89,89,29.9,29.9,0.0,0.0,0.0
40,KLALAFAY265,America/Chicago,2023-08-07T08:24:57Z,2023-08-07 03:24:57,1691396697,30.16,-92.068,,,10,93,93,93,1,81,81,81,2,0,0,2,2,2,78,78,78,81,81,81,89,89,89,29.9,29.9,0.0,0.0,0.0
41,KLALAFAY265,America/Chicago,2023-08-07T08:29:59Z,2023-08-07 03:29:59,1691396999,30.16,-92.068,,,308,93,93,93,1,81,81,81,2,0,0,2,2,2,78,78,78,81,81,81,89,89,89,29.9,29.9,0.0,0.0,0.0
42,KLALAFAY265,America/Chicago,2023-08-07T08:34:58Z,2023-08-07 03:34:58,1691397298,30.16,-92.068,,,251,93,93,93,1,81,80,80,2,0,1,2,2,2,78,78,78,81,80,80,89,88,88,29.9,29.9,0.0,0.0,0.0
43,KLALAFAY265,America/Chicago,2023-08-07T08:39:58Z,2023-08-07 03:39:58,1691397598,30.16,-92.068,,,227,93,93,93,1,80,80,80,2,0,1,2,2,2,78,78,78,80,80,80,88,88,88,29.9,29.9,0.0,0.0,0.0
44,KLALAFAY265,America/Chicago,2023-08-07T08:44:57Z,2023-08-07 03:44:57,1691397897,30.16,-92.068,,,300,94,93,93,1,80,80,80,2,0,2,2,2,2,78,78,78,80,80,80,89,88,88,29.9,29.9,0.0,0.0,0.0
45,KLALAFAY265,America/Chicago,2023-08-07T08:49:58Z,2023-08-07 03:49:58,1691398198,30.16,-92.068,,,248,94,94,94,1,80,80,80,2,0,2,2,2,2,78,78,78,80,80,80,89,89,89,29.9,29.9,0.0,0.0,0.0
46,KLALAFAY265,America/Chicago,2023-08-07T08:54:57Z,2023-08-07 03:54:57,1691398497,30.16,-92.068,,,257,94,94,94,1,81,80,80,2,0,2,2,2,2,78,78,78,81,80,80,89,89,89,29.9,29.9,0.0,0.0,0.0
47,KLALAFAY265,America/Chicago,2023-08-07T08:59:58Z,2023-08-07 03:59:58,1691398798,30.16,-92.068,,,0,94,93,93,1,81,81,81,0,0,0,2,2,2,78,78,78,81,81,81,89,89,89,29.9,29.9,0.0,0.0,0.0
48,KLALAFAY265,America/Chicago,2023-08-07T09:04:59Z,2023-08-07 04:04:59,1691399099,30.16,-92.068,,,0,93,93,93,1,81,80,80,0,0,0,2,2,2,78,78,78,81,80,80,89,88,88,29.9,29.9,0.0,0.0,0.0
49,KLALAFAY265,America/Chicago,2023-08-07T09:09:58Z,2023-08-07 04:09:58,1691399398,30.16,-92.068,,,238,94,93,93,1,80,80,80,2,0,0,2,2,2,78,78,78,80,80,80,88,88,88,29.9,29.9,0.0,0.0,0.0
50,KLALAFAY265,America/Chicago,2023-08-07T09:14:59Z,2023-08-07 04:14:59,1691399699,30.16,-92.068,,,248,94,94,94,1,80,80,80,2,0,1,2,2,2,78,78,78,80,80,80,88,88,88,29.91,29.9,0.12,0.0,0.0
51,KLALAFAY265,America/Chicago,2023-08-07T09:19:58Z,2023-08-07 04:19:58,1691399998,30.16,-92.068,,,264,94,94,94,1,80,80,80,2,0,1,2,2,2,78,78,78,80,80,80,88,88,88,29.91,29.91,0.0,0.0,0.0
52,KLALAFAY265,America/Chicago,2023-08-07T09:24:59Z,2023-08-07 04:24:59,1691400299,30.16,-92.068,,,207,94,94,94,1,80,80,80,2,0,0,2,2,2,78,78,78,80,80,80,88,88,88,29.91,29.9,-0.12,0.0,0.0
53,KLALAFAY265,America/Chicago,2023-08-07T09:29:57Z,2023-08-07 04:29:57,1691400597,30.16,-92.068,,,225,95,94,94,1,80,80,80,0,0,0,2,2,2,79,78,78,80,80,80,88,88,88,29.9,29.9,0.0,0.0,0.0
54,KLALAFAY265,America/Chicago,2023-08-07T09:34:59Z,2023-08-07 04:34:59,1691400899,30.16,-92.068,,,245,95,95,95,1,80,80,80,2,0,1,2,2,2,79,79,79,80,80,80,88,88,88,29.9,29.9,0.0,0.0,0.0
55,KLALAFAY265,America/Chicago,2023-08-07T09:39:57Z,2023-08-07 04:39:57,1691401197,30.16,-92.068,,,241,95,95,95,1,80,80,80,2,0,1,2,2,2,79,79,79,80,80,80,88,88,88,29.91,29.9,0.12,0.0,0.0
56,KLALAFAY265,America/Chicago,2023-08-07T09:44:59Z,2023-08-07 04:44:59,1691401499,30.16,-92.068,,,192,95,95,95,1,80,80,80,2,1,2,2,2,2,79,79,79,80,80,80,88,88,88,29.91,29.91,0.0,0.0,0.0
57,KLALAFAY265,America/Chicago,2023-08-07T09:49:57Z,2023-08-07 04:49:57,1691401797,30.16,-92.068,,,102,95,95,95,1,80,80,80,2,0,1,2,2,2,79,79,79,80,80,80,88,88,88,29.91,29.91,0.0,0.0,0.0
58,KLALAFAY265,America/Chicago,2023-08-07T09:54:59Z,2023-08-07 04:54:59,1691402099,30.16,-92.068,,,229,95,95,95,1,80,80,80,2,0,1,2,2,2,79,79,79,80,80,80,88,88,88,29.91,29.91,0.0,0.0,0.0
59,KLALAFAY265,America/Chicago,2023-08-07T09:59:59Z,2023-08-07 04:59:59,1691402399,30.16,-92.068,,,248,95,95,95,1,80,80,80,2,0,2,2,2,2,79,79,79,80,80,80,88,88,88,29.91,29.91,0.0,0.0,0.0
60,KLALAFAY265,America/Chicago,2023-08-07T10:04:59Z,2023-08-07 05:04:59,1691402699,30.16,-92.068,,,257,95,95,95,1,80,80,80,2,0,1,2,2,2,79,79,79,80,80,80,88,88,88,29.91,29.91,0.0,0.0,0.0
61,KLALAFAY265,America/Chicago,2023-08-07T10:09:57Z,2023-08-07 05:09:57,1691402997,30.16,-92.068,,,231,95,95,95,1,80,80,80,2,0,1,2,2,2,79,79,79,80,80,80,88,88,88,29.91,29.91,0.0,0.0,0.0
62,KLALAFAY265,America/Chicago,2023-08-07T10:14:59Z,2023-08-07 05:14:59,1691403299,30.16,-92.068,,,248,95,95,95,1,80,80,80,2,0,1,2,2,2,79,79,79,80,80,80,88,88,88,29.91,29.91,0.0,0.0,0.0
63,KLALAFAY265,America/Chicago,2023-08-07T10:19:58Z,2023-08-07 05:19:58,1691403598,30.16,-92.068,,,257,95,95,95,1,80,80,80,2,2,2,2,2,2,79,79,79,80,80,80,88,88,88,29.91,29.91,0.0,0.0,0.0
64,KLALAFAY265,America/Chicago,2023-08-07T10:24:58Z,2023-08-07 05:24:58,1691403898,30.16,-92.068,,,232,95,95,95,1,80,80,80,2,0,2,2,2,2,79,79,79,80,80,80,88,88,88,29.91,29.91,0.0,0.0,0.0
65,KLALAFAY265,America/Chicago,2023-08-07T10:29:58Z,2023-08-07 05:29:58,1691404198,30.16,-92.068,,,254,95,95,95,1,80,80,80,2,0,1,2,2,2,79,79,79,80,80,80,88,88,88,29.91,29.91,0.0,0.0,0.0
66,KLALAFAY265,America/Chicago,2023-08-07T10:34:58Z,2023-08-07 05:34:58,1691404498,30.16,-92.068,,,230,95,95,95,1,80,80,80,2,0,1,2,2,2,79,79,79,80,80,80,88,88,88,29.91,29.91,0.0,0.0,0.0
67,KLALAFAY265,America/Chicago,2023-08-07T10:39:58Z,2023-08-07 05:39:58,1691404798,30.16,-92.068,,,270,95,95,95,1,80,80,80,0,0,0,2,2,2,79,79,79,80,80,80,88,88,88,29.91,29.91,0.0,0.0,0.0
68,KLALAFAY265,America/Chicago,2023-08-07T10:44:58Z,2023-08-07 05:44:58,1691405098,30.16,-92.068,,,236,96,95,95,1,80,80,80,2,0,1,2,2,2,79,79,79,80,80,80,88,88,88,29.91,29.91,0.0,0.0,0.0
69,KLALAFAY265,America/Chicago,2023-08-07T10:49:58Z,2023-08-07 05:49:58,1691405398,30.16,-92.068,,,259,96,96,96,1,80,80,80,2,0,2,2,2,2,79,79,79,80,80,80,89,88,89,29.91,29.91,0.0,0.0,0.0
70,KLALAFAY265,America/Chicago,2023-08-07T10:54:57Z,2023-08-07 05:54:57,1691405697,30.16,-92.068,,,253,96,96,96,1,80,80,80,2,0,1,2,2,2,79,79,79,80,80,80,89,89,89,29.91,29.91,0.0,0.0,0.0
71,KLALAFAY265,America/Chicago,2023-08-07T10:59:58Z,2023-08-07 05:59:58,1691405998,30.16,-92.068,,,237,96,96,96,1,80,80,80,2,0,1,2,2,2,79,79,79,80,80,80,89,89,89,29.91,29.91,0.0,0.0,0.0
72,KLALAFAY265,America/Chicago,2023-08-07T11:04:59Z,2023-08-07 06:04:59,1691406299,30.16,-92.068,,,298,96,96,96,1,80,80,80,2,0,1,2,2,2,79,79,79,80,80,80,89,89,89,29.91,29.91,0.0,0.0,0.0
73,KLALAFAY265,America/Chicago,2023-08-07T11:09:57Z,2023-08-07 06:09:57,1691406597,30.16,-92.068,,,270,96,95,95,1,80,80,80,2,0,0,2,2,2,79,79,79,80,80,80,89,88,89,29.91,29.91,0.0,0.0,0.0
74,KLALAFAY265,America/Chicago,2023-08-07T11:14:58Z,2023-08-07 06:14:58,1691406898,30.16,-92.068,,,244,95,95,95,1,80,80,80,2,0,1,2,2,2,79,79,79,80,80,80,88,88,88,29.91,29.91,0.0,0.0,0.0
75,KLALAFAY265,America/Chicago,2023-08-07T11:19:59Z,2023-08-07 06:19:59,1691407199,30.16,-92.068,,,252,95,95,95,1,80,80,80,2,0,1,2,2,2,79,79,79,80,80,80,88,88,88,29.91,29.91,0.0,0.0,0.0
76,KLALAFAY265,America/Chicago,2023-08-07T11:24:59Z,2023-08-07 06:24:59,1691407499,30.16,-92.068,,,312,95,95,95,1,80,80,80,2,0,1,2,2,2,79,79,79,80,80,80,88,88,88,29.92,29.91,0.12,0.0,0.0
77,KLALAFAY265,America/Chicago,2023-08-07T11:29:58Z,2023-08-07 06:29:58,1691407798,30.16,-92.068,,,312,95,95,95,1,80,80,80,2,0,0,2,2,2,79,79,79,80,80,80,88,88,88,29.92,29.92,0.0,0.0,0.0
78,KLALAFAY265,America/Chicago,2023-08-07T11:34:59Z,2023-08-07 06:34:59,1691408099,30.16,-92.068,,,225,95,95,95,1,80,80,80,1,0,0,2,2,2,79,79,79,80,80,80,88,86,87,29.92,29.92,0.0,0.0,0.0
79,KLALAFAY265,America/Chicago,2023-08-07T11:39:59Z,2023-08-07 06:39:59,1691408399,30.16,-92.068,,,236,95,95,95,1,80,80,80,2,0,0,2,2,2,79,79,79,80,80,80,88,86,87,29.92,29.92,0.0,0.0,0.0
80,KLALAFAY265,America/Chicago,2023-08-07T11:44:58Z,2023-08-07 06:44:58,1691408698,30.16,-92.068,,,180,95,95,95,1,80,80,80,1,0,0,2,2,2,79,79,79,80,80,80,88,88,88,29.92,29.92,0.0,0.0,0.0
81,KLALAFAY265,America/Chicago,2023-08-07T11:49:57Z,2023-08-07 06:49:57,1691408997,30.16,-92.068,,,225,95,95,95,1,80,80,80,2,0,1,2,2,2,79,79,79,80,80,80,88,88,88,29.92,29.92,0.0,0.0,0.0
82,KLALAFAY265,America/Chicago,2023-08-07T11:54:58Z,2023-08-07 06:54:58,1691409298,30.16,-92.068,,,252,95,95,95,1,80,80,80,2,0,1,2,2,2,79,79,79,80,80,80,88,88,88,29.92,29.92,0.0,0.0,0.0
83,KLALAFAY265,America/Chicago,2023-08-07T11:59:59Z,2023-08-07 06:59:59,1691409599,30.16,-92.068,,,258,95,95,95,1,80,80,80,2,0,1,2,2,2,79,79,79,80,80,80,88,88,88,29.92,29.92,0.0,0.0,0.0
84,KLALAFAY265,America/Chicago,2023-08-07T12:04:57Z,2023-08-07 07:04:57,1691409897,30.16,-92.068,,,242,95,95,95,1,80,80,80,2,0,1,2,2,2,79,79,79,80,80,80,89,88,89,29.92,29.92,0.0,0.0,0.0
85,KLALAFAY265,America/Chicago,2023-08-07T12:09:58Z,2023-08-07 07:09:58,1691410198,30.16,-92.068,,,239,95,94,94,1,81,80,81,2,0,1,2,2,2,79,78,78,81,80,81,89,89,89,29.92,29.92,0.0,0.0,0.0
86,KLALAFAY265,America/Chicago,2023-08-07T12:14:57Z,2023-08-07 07:14:57,1691410497,30.16,-92.068,,,211,94,94,94,1,81,81,81,2,0,1,2,2,2,78,78,78,81,81,81,89,89,89,29.92,29.92,0.0,0.0,0.0
87,KLALAFAY265,America/Chicago,2023-08-07T12:19:57Z,2023-08-07 07:19:57,1691410797,30.16,-92.068,,,251,94,94,94,1,81,81,81,2,0,1,2,2,2,78,78,78,81,81,81,90,89,89,29.92,29.92,0.0,0.0,0.0
88,KLALAFAY265,America/Chicago,2023-08-07T12:24:58Z,2023-08-07 07:24:58,1691411098,30.16,-92.068,,,262,94,93,93,1,81,81,81,2,0,1,2,2,2,78,78,78,81,81,81,90,90,90,29.92,29.92,0.0,0.0,0.0
89,KLALAFAY265,America/Chicago,2023-08-07T12:29:59Z,2023-08-07 07:29:59,1691411399,30.16,-92.068,,,258,93,92,92,1,81,81,81,2,0,2,2,2,2,78,78,78,81,81,81,91,90,90,29.92,29.92,0.0,0.0,0.0
90,KLALAFAY265,America/Chicago,2023-08-07T12:34:58Z,2023-08-07 07:34:58,1691411698,30.16,-92.068,,,238,92,91,91,1,82,81,81,2,0,1,2,2,2,79,78,79,82,81,81,91,91,91,29.92,29.92,0.0,0.0,0.0
91,KLALAFAY265,America/Chicago,2023-08-07T12:39:57Z,2023-08-07 07:39:57,1691411997,30.16,-92.068,,,238,91,90,90,1,82,82,82,3,0,2,3,2,3,79,79,79,82,82,82,93,91,92,29.92,29.92,0.0,0.0,0.0
92,KLALAFAY265,America/Chicago,2023-08-07T12:44:58Z,2023-08-07 07:44:58,1691412298,30.16,-92.068,,,329,90,88,88,1,83,82,83,4,1,2,4,3,4,79,78,78,83,82,83,94,93,93,29.92,29.92,0.0,0.0,0.0
93,KLALAFAY265,America/Chicago,2023-08-07T12:49:59Z,2023-08-07 07:49:59,1691412599,30.16,-92.068,,,256,88,86,87,1,84,83,83,3,1,2,4,4,4,79,78,79,84,83,83,96,94,95,29.93,29.92,0.12,0.0,0.0
94,KLALAFAY265,America/Chicago,2023-08-07T12:54:59Z,2023-08-07 07:54:59,1691412899,30.16,-92.068,,,255,86,83,84,1,85,84,84,4,0,2,4,4,4,79,78,79,85,84,84,98,96,97,29.93,29.93,0.0,0.0,0.0
95,KLALAFAY265,America/Chicago,2023-08-07T12:59:58Z,2023-08-07 07:59:58,1691413198,30.16,-92.068,,,258,83,82,82,1,86,85,85,4,2,3,4,4,4,80,78,79,86,85,85,100,98,99,29.93,29.93,0.0,0.0,0.0
96,KLALAFAY265,America/Chicago,2023-08-07T13:04:57Z,2023-08-07 08:04:57,1691413497,30.16,-92.068,,,239,82,80,80,1,86,86,86,4,2,3,4,4,4,79,79,79,86,86,86,100,99,100,29.93,29.93,0.0,0.0,0.0
97,KLALAFAY265,America/Chicago,2023-08-07T13:09:58Z,2023-08-07 08:09:58,1691413798,30.16,-92.068,,,236,80,79,79,1,87,86,87,5,2,3,5,4,5,80,78,78,87,86,87,102,100,101,29.93,29.93,0.0,0.0,0.0
98,KLALAFAY265,America/Chicago,2023-08-07T13:14:58Z,2023-08-07 08:14:58,1691414098,30.16,-92.068,,,239,79,78,78,1,87,87,87,6,2,4,6,5,5,80,80,80,87,87,87,102,102,102,29.93,29.93,0.0,0.0,0.0
99,KLALAFAY265,America/Chicago,2023-08-07T13:19:58Z,2023-08-07 08:19:58,1691414398,30.16,-92.068,,,240,78,76,76,1,88,87,87,6,2,4,6,6,6,80,79,79,88,87,87,103,102,103,29.93,29.93,0.0,0.0,0.0
100,KLALAFAY265,America/Chicago,2023-08-07T13:24:59Z,2023-08-07 08:24:59,1691414699,30.16,-92.068,,,237,76,75,75,1,88,88,88,5,2,4,6,6,6,79,78,79,88,88,88,103,102,103,29.93,29.93,0.0,0.0,0.0
101,KLALAFAY265,America/Chicago,2023-08-07T13:29:58Z,2023-08-07 08:29:58,1691414998,30.16,-92.068,,,208,75,74,74,1,89,88,88,6,2,4,6,6,6,78,78,78,89,88,88,104,103,104,29.93,29.93,0.0,0.0,0.0
102,KLALAFAY265,America/Chicago,2023-08-07T13:34:59Z,2023-08-07 08:34:59,1691415299,30.16,-92.068,,,227,74,73,73,1,89,89,89,7,2,5,7,6,6,79,78,79,89,89,89,106,104,104,29.93,29.93,0.0,0.0,0.0
103,KLALAFAY265,America/Chicago,2023-08-07T13:39:58Z,2023-08-07 08:39:58,1691415598,30.16,-92.068,,,239,73,71,71,1,90,89,89,6,2,4,7,7,7,79,78,79,90,89,89,106,105,105,29.93,29.93,0.0,0.0,0.0
