,stationID,tz,obsTimeUtc,obsTimeLocal,epoch,lat,lon,solarRadiationHigh,uvHigh,winddirAvg,humidityHigh,humidityLow,humidityAvg,qcStatus,imperial.tempHigh,imperial.tempLow,imperial.tempAvg,imperial.windspeedHigh,imperial.windspeedLow,imperial.windspeedAvg,imperial.windgustHigh,imperial.windgustLow,imperial.windgustAvg,imperial.dewptHigh,imperial.dewptLow,imperial.dewptAvg,imperial.windchillHigh,imperial.windchillLow,imperial.windchillAvg,imperial.heatindexHigh,imperial.heatindexLow,imperial.heatindexAvg,imperial.pressureMax,imperial.pressureMin,imperial.pressureTrend,imperial.precipRate,imperial.precipTotal
10,KLALAFAY264,America/Chicago,2023-08-07T05:54:05Z,2023-08-07 00:54:05,1691387645,30.209,-92.079,,,285,86,85,85,1,82,82,82,2,1,1,3,2,2,78,77,77,82,82,82,91,90,91,29.91,29.9,0.15,0.0,0.0
11,KLALAFAY264,America/Chicago,2023-08-07T05:59:05Z,2023-08-07 00:59:05,1691387945,30.209,-92.079,,,268,86,86,86,1,82,82,82,3,0,1,3,1,1,78,77,77,82,82,82,91,90,91,29.91,29.9,-0.15,0.0,0.0
12,KLALAFAY264,America/Chicago,2023-08-07T06:04:05Z,2023-08-07 01:04:05,1691388245,30.209,-92.079,,,306,86,86,86,1,82,82,82,0,0,0,1,1,1,77,77,77,82,82,82,90,90,90,29.91,29.9,0.0,0.0,0.0
13,KLALAFAY264,America/Chicago,2023-08-07T06:09:05Z,2023-08-07 01:09:05,1691388545,30.209,-92.079,,,306,87,86,86,1,82,81,82,1,0,0,2,0,1,77,77,77,82,81,82,90,89,90,29.91,29.9,0.0,0.0,0.0
14,KLALAFAY264,America/Chicago,2023-08-07T06:14:05Z,2023-08-07 01:14:05,1691388845,30.209,-92.079,,,335,87,86,86,1,82,82,82,1,0,1,2,1,1,77,77,77,82,82,82,89,89,89,29.91,29.9,0.15,0.0,0.0
15,KLALAFAY264,America/Chicago,2023-08-07T06:19:05Z,2023-08-07 01:19:05,1691389145,30.209,-92.079,,,275,87,87,87,1,82,82,82,1,0,1,2,1,1,77,77,77,82,82,82,90,89,89,29.91,29.9,-0.15,0.0,0.0
16,KLALAFAY264,America/Chicago,2023-08-07T06:24:05Z,2023-08-07 01:24:05,1691389445,30.209,-92.079,,,262,87,87,87,1,82,82,82,1,1,1,2,2,2,77,77,77,82,82,82,90,89,90,29.91,29.9,0.15,0.0,0.0
17,KLALAFAY264,America/Chicago,2023-08-07T06:29:05Z,2023-08-07 01:29:05,1691389745,30.209,-92.079,,,326,87,87,87,1,82,82,82,3,1,2,4,1,2,77,77,77,82,82,82,90,89,89,29.9,29.9,0.0,0.0,0.0
18,KLALAFAY264,America/Chicago,2023-08-07T06:34:05Z,2023-08-07 01:34:05,1691390045,30.209,-92.079,,,5,88,87,87,1,81,81,81,2,0,1,2,1,2,77,77,77,81,81,81,89,89,89,29.9,29.9,0.0,0.0,0.0
19,KLALAFAY264,America/Chicago,2023-08-07T06:39:05Z,2023-08-07 01:39:05,1691390345,30.209,-92.079,,,275,88,88,88,1,81,81,81,2,0,1,2,1,1,78,77,77,81,81,81,90,89,89,29.9,29.9,0.0,0.0,0.0
20,KLALAFAY264,America/Chicago,2023-08-07T06:44:05Z,2023-08-07 01:44:05,1691390645,30.209,-92.079,,,266,88,88,88,1,81,81,81,2,0,1,2,1,1,77,77,77,81,81,81,89,89,89,29.9,29.89,0.0,0.0,0.0
21,KLALAFAY264,America/Chicago,2023-08-07T06:49:05Z,2023-08-07 01:49:05,1691390945,30.209,-92.079,,,302,89,88,88,1,81,81,81,1,0,0,2,1,1,78,77,77,81,81,81,89,89,89,29.9,29.9,0.0,0.0,0.0
22,KLALAFAY264,America/Chicago,2023-08-07T06:54:05Z,2023-08-07 01:54:05,1691391245,30.209,-92.079,,,269,89,88,88,1,81,81,81,2,0,1,3,1,2,78,77,77,81,81,81,89,89,89,29.91,29.89,0.15,0.0,0.0
23,KLALAFAY264,America/Chicago,2023-08-07T06:59:05Z,2023-08-07 01:59:05,1691391545,30.209,-92.079,,,261,88,88,88,1,81,81,81,2,0,1,2,1,1,77,77,77,81,81,81,89,89,89,29.9,29.89,0.0,0.0,0.0
24,KLALAFAY264,America/Chicago,2023-08-07T07:04:05Z,2023-08-07 02:04:05,1691391845,30.209,-92.079,,,268,89,88,88,1,81,81,81,1,0,1,2,0,1,78,77,77,81,81,81,89,88,89,29.9,29.89,0.0,0.0,0.0
25,KLALAFAY264,America/Chicago,2023-08-07T07:09:05Z,2023-08-07 02:09:05,1691392145,30.209,-92.079,,,250,89,89,89,1,81,81,81,2,0,1,2,1,1,77,77,77,81,81,81,88,88,88,29.9,29.89,0.0,0.0,0.0
26,KLALAFAY264,America/Chicago,2023-08-07T07:14:05Z,2023-08-07 02:14:05,1691392445,30.209,-92.079,,,258,89,89,89,1,81,81,81,1,0,0,2,0,1,77,77,77,81,81,81,88,88,88,29.9,29.89,0.0,0.0,0.0
27,KLALAFAY264,America/Chicago,2023-08-07T07:19:05Z,2023-08-07 02:19:05,1691392745,30.209,-92.079,,,238,89,89,89,1,81,81,81,2,1,1,2,1,1,77,77,77,81,81,81,88,88,88,29.9,29.89,-0.15,0.0,0.0
28,KLALAFAY264,America/Chicago,2023-08-07T07:24:05Z,2023-08-07 02:24:05,1691393045,30.209,-92.079,,,219,89,89,89,1,81,81,81,1,0,1,2,1,1,77,77,77,81,81,81,88,88,88,29.9,29.9,0.0,0.0,0.0
29,KLALAFAY264,America/Chicago,2023-08-07T07:29:05Z,2023-08-07 02:29:05,1691393345,30.209,-92.079,,,250,90,89,89,1,81,80,80,1,0,0,1,0,0,77,77,77,81,80,80,88,87,88,29.9,29.89,0.0,0.0,0.0
30,KLALAFAY264,America/Chicago,2023-08-07T07:34:05Z,2023-08-07 02:34:05,1691393645,30.209,-92.079,,,284,90,90,90,1,81,80,81,2,1,1,2,1,2,78,77,77,81,80,81,88,87,88,29.9,29.89,0.15,0.0,0.0
31,KLALAFAY264,America/Chicago,2023-08-07T07:39:05Z,2023-08-07 02:39:05,1691393945,30.209,-92.079,,,286,90,89,89,1,81,81,81,1,0,0,2,0,1,77,77,77,81,81,81,88,88,88,29.9,29.9,0.0,0.0,0.0
32,KLALAFAY264,America/Chicago,2023-08-07T07:44:05Z,2023-08-07 02:44:05,1691394245,30.209,-92.079,,,270,90,90,90,1,81,80,80,1,0,0,2,0,1,77,77,77,81,80,80,88,87,88,29.9,29.89,0.0,0.0,0.0
33,KLALAFAY264,America/Chicago,2023-08-07T07:49:05Z,2023-08-07 02:49:05,1691394545,30.209,-92.079,,,228,91,90,90,1,80,80,80,1,0,0,2,0,1,77,77,77,80,80,80,87,87,87,29.9,29.89,0.15,0.0,0.0
34,KLALAFAY264,America/Chicago,2023-08-07T07:54:05Z,2023-08-07 02:54:05,1691394845,30.209,-92.079,,,307,91,91,91,1,80,80,80,2,0,1,2,0,1,78,77,77,80,80,80,88,87,87,29.89,29.89,0.0,0.0,0.0
35,KLALAFAY264,America/Chicago,2023-08-07T07:59:05Z,2023-08-07 02:59:05,1691395145,30.209,-92.079,,,272,91,90,90,1,80,80,80,1,0,1,2,1,1,78,77,77,80,80,80,88,87,88,29.9,29.89,-0.15,0.0,0.0
36,KLALAFAY264,America/Chicago,2023-08-07T08:04:05Z,2023-08-07 03:04:05,1691395445,30.209,-92.079,,,270,91,90,90,1,80,80,80,1,0,0,2,0,1,77,77,77,80,80,80,87,87,87,29.89,29.89,0.0,0.0,0.0
37,KLALAFAY264,America/Chicago,2023-08-07T08:09:05Z,2023-08-07 03:09:05,1691395745,30.209,-92.079,,,223,91,91,91,1,80,80,80,1,0,0,2,0,1,78,77,77,80,80,80,88,87,88,29.9,29.89,0.0,0.0,0.0
38,KLALAFAY264,America/Chicago,2023-08-07T08:14:05Z,2023-08-07 03:14:05,1691396045,30.209,-92.079,,,299,91,91,91,1,80,80,80,1,0,1,2,1,1,78,77,77,80,80,80,88,87,88,29.9,29.89,0.0,0.0,0.0
39,KLALAFAY264,America/Chicago,2023-08-07T08:19:05Z,2023-08-07 03:19:05,1691396345,30.209,-92.079,,,303,91,91,91,1,80,80,80,1,0,0,1,1,1,77,77,77,80,80,80,87,87,87,29.9,29.89,0.15,0.0,0.0
40,KLALAFAY264,America/Chicago,2023-08-07T08:24:05Z,2023-08-07 03:24:05,1691396645,30.209,-92.079,,,320,91,91,91,1,80,80,80,1,0,1,2,1,1,77,77,77,80,80,80,87,87,87,29.9,29.89,0.0,0.0,0.0
41,KLALAFAY264,America/Chicago,2023-08-07T08:29:05Z,2023-08-07 03:29:05,1691396945,30.209,-92.079,,,276,91,91,91,1,80,80,80,1,0,0,2,0,1,77,77,77,80,80,80,87,87,87,29.9,29.89,0.15,0.0,0.0
42,KLALAFAY264,America/Chicago,2023-08-07T08:34:05Z,2023-08-07 03:34:05,1691397245,30.209,-92.079,,,309,91,91,91,1,80,80,80,1,0,0,2,0,1,77,77,77,80,80,80,87,87,87,29.9,29.89,0.15,0.0,0.0
43,KLALAFAY264,America/Chicago,2023-08-07T08:39:05Z,2023-08-07 03:39:05,1691397545,30.209,-92.079,,,4,92,91,91,1,80,80,80,0,0,0,1,0,0,78,77,77,80,80,80,87,85,86,29.9,29.89,0.0,0.0,0.0
44,KLALAFAY264,America/Chicago,2023-08-07T08:44:05Z,2023-08-07 03:44:05,1691397845,30.209,-92.079,,,278,92,92,92,1,80,80,80,2,0,1,2,1,1,78,77,77,80,80,80,87,85,86,29.9,29.89,0.15,0.0,0.0
45,KLALAFAY264,America/Chicago,2023-08-07T08:49:05Z,2023-08-07 03:49:05,1691398145,30.209,-92.079,,,278,92,91,91,1,81,80,80,2,1,2,3,2,2,78,77,78,81,80,80,88,87,88,29.9,29.9,0.0,0.0,0.0
46,KLALAFAY264,America/Chicago,2023-08-07T08:54:05Z,2023-08-07 03:54:05,1691398445,30.209,-92.079,,,238,91,91,91,1,81,80,80,1,0,1,2,1,1,78,78,78,81,80,80,88,88,88,29.9,29.89,0.0,0.0,0.0
47,KLALAFAY264,America/Chicago,2023-08-07T08:59:05Z,2023-08-07 03:59:05,1691398745,30.209,-92.079,,,270,92,91,91,1,80,80,80,0,0,0,2,0,1,78,77,77,80,80,80,87,87,87,29.9,29.89,0.0,0.0,0.0
48,KLALAFAY264,America/Chicago,2023-08-07T09:04:05Z,2023-08-07 04:04:05,1691399045,30.209,-92.079,,,272,92,92,92,1,80,80,80,0,0,0,1,1,1,78,78,78,80,80,80,87,87,87,29.9,29.89,0.15,0.0,0.0
49,KLALAFAY264,America/Chicago,2023-08-07T09:09:05Z,2023-08-07 04:09:05,1691399345,30.209,-92.079,,,316,92,92,92,1,80,80,80,1,0,0,1,1,1,78,77,77,80,80,80,87,86,87,29.9,29.9,0.0,0.0,0.0
50,KLALAFAY264,America/Chicago,2023-08-07T09:14:05Z,2023-08-07 04:14:05,1691399645,30.209,-92.079,,,267,92,92,92,1,80,80,80,1,0,0,2,0,1,78,77,77,80,80,80,87,86,86,29.9,29.9,0.0,0.0,0.0
51,KLALAFAY264,America/Chicago,2023-08-07T09:19:05Z,2023-08-07 04:19:05,1691399945,30.209,-92.079,,,308,92,92,92,1,80,80,80,1,0,1,2,1,1,78,78,78,80,80,80,87,87,87,29.9,29.9,0.0,0.0,0.0
52,KLALAFAY264,America/Chicago,2023-08-07T09:24:05Z,2023-08-07 04:24:05,1691400245,30.209,-92.079,,,259,92,92,92,1,80,80,80,1,1,1,2,1,2,78,78,78,80,80,80,88,87,87,29.9,29.9,0.0,0.0,0.0
53,KLALAFAY264,America/Chicago,2023-08-07T09:29:05Z,2023-08-07 04:29:05,1691400545,30.209,-92.079,,,304,92,91,91,1,80,80,80,1,0,0,2,0,1,78,77,78,80,80,80,88,87,88,29.9,29.9,0.0,0.0,0.0
54,KLALAFAY264,America/Chicago,2023-08-07T09:34:05Z,2023-08-07 04:34:05,1691400845,30.209,-92.079,,,284,92,92,92,1,80,80,80,1,0,0,2,0,1,78,78,78,80,80,80,87,87,87,29.91,29.9,0.0,0.0,0.0
55,KLALAFAY264,America/Chicago,2023-08-07T09:39:05Z,2023-08-07 04:39:05,1691401145,30.209,-92.079,,,338,92,92,92,1,80,80,80,0,0,0,1,0,0,77,77,77,80,80,80,86,85,85,29.91,29.9,0.0,0.0,0.0
56,KLALAFAY264,America/Chicago,2023-08-07T09:44:05Z,2023-08-07 04:44:05,1691401445,30.209,-92.079,,,333,93,92,92,1,80,80,80,0,0,0,1,0,0,77,77,77,80,80,80,85,85,85,29.9,29.9,0.0,0.0,0.0
57,KLALAFAY264,America/Chicago,2023-08-07T09:49:05Z,2023-08-07 04:49:05,1691401745,30.209,-92.079,,,263,93,93,93,1,80,80,80,1,0,0,2,0,1,78,77,77,80,80,80,85,85,85,29.91,29.9,0.0,0.0,0.0
58,KLALAFAY264,America/Chicago,2023-08-07T09:54:05Z,2023-08-07 04:54:05,1691402045,30.209,-92.079,,,296,93,92,92,1,80,80,80,1,0,0,2,0,1,78,77,77,80,80,80,86,85,85,29.91,29.9,0.0,0.0,0.0
59,KLALAFAY264,America/Chicago,2023-08-07T09:59:05Z,2023-08-07 04:59:05,1691402345,30.209,-92.079,,,342,93,92,92,1,80,80,80,1,0,0,2,0,1,77,77,77,80,80,80,85,85,85,29.91,29.9,0.15,0.0,0.0
60,KLALAFAY264,America/Chicago,2023-08-07T10:04:05Z,2023-08-07 05:04:05,1691402645,30.209,-92.079,,,248,93,92,92,1,80,80,80,2,1,2,3,2,2,78,78,78,80,80,80,88,86,87,29.91,29.9,0.0,0.0,0.0
61,KLALAFAY264,America/Chicago,2023-08-07T10:09:05Z,2023-08-07 05:09:05,1691402945,30.209,-92.079,,,352,92,92,92,1,80,80,80,1,0,0,2,1,1,78,78,78,80,80,80,88,88,88,29.91,29.9,-0.15,0.0,0.0
62,KLALAFAY264,America/Chicago,2023-08-07T10:14:05Z,2023-08-07 05:14:05,1691403245,30.209,-92.079,,,235,92,92,92,1,80,80,80,1,0,0,2,0,1,78,77,78,80,80,80,88,86,87,29.91,29.9,-0.15,0.0,0.0
63,KLALAFAY264,America/Chicago,2023-08-07T10:19:05Z,2023-08-07 05:19:05,1691403545,30.209,-92.079,,,286,93,92,92,1,80,80,80,1,0,1,2,1,1,78,77,78,80,80,80,87,86,87,29.91,29.9,0.0,0.0,0.0
64,KLALAFAY264,America/Chicago,2023-08-07T10:24:05Z,2023-08-07 05:24:05,1691403845,30.209,-92.079,,,281,93,92,92,1,80,80,80,1,0,1,2,1,1,78,77,78,80,80,80,87,86,87,29.91,29.9,-0.15,0.0,0.0
65,KLALAFAY264,America/Chicago,2023-08-07T10:29:05Z,2023-08-07 05:29:05,1691404145,30.209,-92.079,,,286,92,92,92,1,80,80,80,1,1,1,2,2,2,78,78,78,80,80,80,87,87,87,29.91,29.9,0.0,0.0,0.0
66,KLALAFAY264,America/Chicago,2023-08-07T10:34:05Z,2023-08-07 05:34:05,1691404445,30.209,-92.079,,,230,92,92,92,1,80,80,80,2,1,1,2,1,2,78,78,78,80,80,80,87,87,87,29.91,29.9,-0.15,0.0,0.0
67,KLALAFAY264,America/Chicago,2023-08-07T10:39:05Z,2023-08-07 05:39:05,1691404745,30.209,-92.079,,,107,92,92,92,1,80,80,80,3,1,2,3,2,2,78,78,78,80,80,80,88,87,88,29.91,29.9,0.15,0.0,0.0
68,KLALAFAY264,America/Chicago,2023-08-07T10:44:05Z,2023-08-07 05:44:05,1691405045,30.209,-92.079,,,268,92,92,92,1,81,80,80,3,1,2,4,2,2,78,78,78,81,80,80,88,88,88,29.91,29.9,0.0,0.0,0.0
69,KLALAFAY264,America/Chicago,2023-08-07T10:49:05Z,2023-08-07 05:49:05,1691405345,30.209,-92.079,,,274,92,91,91,1,80,80,80,1,0,1,2,1,1,78,78,78,80,80,80,88,88,88,29.91,29.9,-0.15,0.0,0.0
70,KLALAFAY264,America/Chicago,2023-08-07T10:54:05Z,2023-08-07 05:54:05,1691405645,30.209,-92.079,,,293,92,92,92,1,80,80,80,1,0,1,2,1,2,78,78,78,80,80,80,88,88,88,29.9,29.89,-0.15,0.0,0.0
71,KLALAFAY264,America/Chicago,2023-08-07T10:59:05Z,2023-08-07 05:59:05,1691405945,30.209,-92.079,,,315,92,92,92,1,80,80,80,1,0,1,2,1,1,78,78,78,80,80,80,88,87,88,29.91,29.9,0.15,0.0,0.0
72,KLALAFAY264,America/Chicago,2023-08-07T11:04:05Z,2023-08-07 06:04:05,1691406245,30.209,-92.079,,,262,92,92,92,1,80,80,80,2,0,1,3,1,2,78,78,78,80,80,80,88,87,88,29.91,29.9,0.0,0.0,0.0
73,KLALAFAY264,America/Chicago,2023-08-07T11:09:05Z,2023-08-07 06:09:05,1691406545,30.209,-92.079,,,294,92,91,91,1,81,80,81,3,1,2,5,2,3,78,78,78,81,80,81,89,88,88,29.91,29.9,0.0,0.0,0.0
74,KLALAFAY264,America/Chicago,2023-08-07T11:14:05Z,2023-08-07 06:14:05,1691406845,30.209,-92.079,,,268,91,91,91,1,81,81,81,2,1,2,3,2,2,78,78,78,81,81,81,89,88,89,29.91,29.91,0.0,0.0,0.0
75,KLALAFAY264,America/Chicago,2023-08-07T11:19:05Z,2023-08-07 06:19:05,1691407145,30.209,-92.079,,,272,91,90,90,1,81,81,81,3,2,2,3,2,3,78,78,78,81,81,81,89,89,89,29.91,29.9,0.0,0.0,0.0
76,KLALAFAY264,America/Chicago,2023-08-07T11:24:05Z,2023-08-07 06:24:05,1691407445,30.209,-92.079,,,218,90,90,90,1,81,81,81,3,1,2,3,2,3,78,78,78,81,81,81,89,89,89,29.91,29.9,0.0,0.0,0.0
77,KLALAFAY264,America/Chicago,2023-08-07T11:29:05Z,2023-08-07 06:29:05,1691407745,30.209,-92.079,,,279,90,90,90,1,81,81,81,3,1,2,4,2,3,78,78,78,81,81,81,89,89,89,29.91,29.9,0.15,0.0,0.0
78,KLALAFAY264,America/Chicago,2023-08-07T11:34:05Z,2023-08-07 06:34:05,1691408045,30.209,-92.079,,,278,90,90,90,1,81,81,81,2,1,1,2,2,2,78,78,78,81,81,81,90,89,90,29.91,29.9,0.0,0.0,0.0
79,KLALAFAY264,America/Chicago,2023-08-07T11:39:05Z,2023-08-07 06:39:05,1691408345,30.209,-92.079,,,257,90,90,90,1,81,81,81,2,1,2,3,2,2,78,78,78,81,81,81,90,90,90,29.91,29.91,0.0,0.0,0.0
80,KLALAFAY264,America/Chicago,2023-08-07T11:44:05Z,2023-08-07 06:44:05,1691408645,30.209,-92.079,,,238,90,90,90,1,81,81,81,2,0,1,3,1,2,78,78,78,81,81,81,89,89,89,29.91,29.9,0.15,0.0,0.0
81,KLALAFAY264,America/Chicago,2023-08-07T11:49:05Z,2023-08-07 06:49:05,1691408945,30.209,-92.079,,,272,90,89,89,1,81,81,81,3,0,1,3,1,2,78,78,78,81,81,81,90,89,90,29.91,29.91,0.0,0.0,0.0
82,KLALAFAY264,America/Chicago,2023-08-07T11:54:05Z,2023-08-07 06:54:05,1691409245,30.209,-92.079,,,253,89,89,89,1,81,81,81,2,1,2,3,2,2,78,78,78,81,81,81,90,90,90,29.91,29.91,0.0,0.0,0.0
83,KLALAFAY264,America/Chicago,2023-08-07T11:59:05Z,2023-08-07 06:59:05,1691409545,30.209,-92.079,,,272,89,89,89,1,81,81,81,2,1,2,3,2,2,78,78,78,81,81,81,90,90,90,29.91,29.91,0.0,0.0,0.0
84,KLALAFAY264,America/Chicago,2023-08-07T12:04:05Z,2023-08-07 07:04:05,1691409845,30.209,-92.079,,,280,89,89,89,1,82,81,81,2,1,1,3,2,2,78,78,78,82,81,81,90,90,90,29.91,29.91,0.0,0.0,0.0
85,KLALAFAY264,America/Chicago,2023-08-07T12:09:05Z,2023-08-07 07:09:05,1691410145,30.209,-92.079,,,205,89,89,89,1,82,81,81,2,0,1,2,1,1,78,78,78,82,81,81,90,90,90,29.91,29.91,0.0,0.0,0.0
86,KLALAFAY264,America/Chicago,2023-08-07T12:14:05Z,2023-08-07 07:14:05,1691410445,30.209,-92.079,,,207,89,89,89,1,82,81,81,2,0,1,2,0,1,78,78,78,82,81,81,90,90,90,29.92,29.91,0.15,0.0,0.0
87,KLALAFAY264,America/Chicago,2023-08-07T12:19:05Z,2023-08-07 07:19:05,1691410745,30.209,-92.079,,,224,89,89,89,1,82,82,82,3,0,2,3,1,2,78,78,78,82,82,82,91,90,90,29.91,29.91,0.0,0.0,0.0
88,KLALAFAY264,America/Chicago,2023-08-07T12:24:05Z,2023-08-07 07:24:05,1691411045,30.209,-92.079,,,341,89,88,88,1,82,82,82,2,0,1,2,1,1,78,78,78,82,82,82,91,91,91,29.92,29.91,-0.15,0.0,0.0
89,KLALAFAY264,America/Chicago,2023-08-07T12:29:05Z,2023-08-07 07:29:05,1691411345,30.209,-92.079,,,314,88,88,88,1,82,82,82,2,0,1,3,1,2,78,78,78,82,82,82,92,91,92,29.92,29.92,0.0,0.0,0.0
90,KLALAFAY264,America/Chicago,2023-08-07T12:34:05Z,2023-08-07 07:34:05,1691411645,30.209,-92.079,,,265,88,87,87,1,82,82,82,2,0,2,4,1,2,78,78,78,82,82,82,92,92,92,29.93,29.92,0.15,0.0,0.0
91,KLALAFAY264,America/Chicago,2023-08-07T12:39:05Z,2023-08-07 07:39:05,1691411945,30.209,-92.079,,,330,87,87,87,1,83,83,83,2,1,1,2,2,2,79,78,78,83,83,83,93,92,93,29.93,29.93,0.0,0.0,0.0
92,KLALAFAY264,America/Chicago,2023-08-07T12:44:05Z,2023-08-07 07:44:05,1691412245,30.209,-92.079,,,252,87,86,86,1,83,83,83,2,1,2,3,2,2,79,79,79,83,83,83,94,93,94,29.93,29.93,0.0,0.0,0.0
93,KLALAFAY264,America/Chicago,2023-08-07T12:49:05Z,2023-08-07 07:49:05,1691412545,30.209,-92.079,,,231,86,85,85,1,84,83,83,3,0,1,4,1,2,79,79,79,84,83,83,95,94,95,29.93,29.93,0.0,0.0,0.0
94,KLALAFAY264,America/Chicago,2023-08-07T12:54:05Z,2023-08-07 07:54:05,1691412845,30.209,-92.079,,,284,85,83,84,1,84,84,84,4,1,2,5,1,3,79,79,79,84,84,84,96,96,96,29.93,29.93,0.0,0.0,0.0
95,KLALAFAY264,America/Chicago,2023-08-07T12:59:05Z,2023-08-07 07:59:05,1691413145,30.209,-92.079,,,276,83,81,82,1,85,84,85,3,2,3,5,2,4,79,78,79,85,84,85,97,96,97,29.94,29.93,0.0,0.0,0.0
96,KLALAFAY264,America/Chicago,2023-08-07T13:04:05Z,2023-08-07 08:04:05,1691413445,30.209,-92.079,,,277,81,81,81,1,86,85,85,4,2,3,5,2,4,79,79,79,86,85,85,99,97,98,29.94,29.93,0.0,0.0,0.0
97,KLALAFAY264,America/Chicago,2023-08-07T13:09:05Z,2023-08-07 08:09:05,1691413745,30.209,-92.079,,,358,80,79,79,1,86,86,86,3,2,2,5,2,3,79,79,79,86,86,86,100,99,99,29.94,29.93,0.15,0.0,0.0
98,KLALAFAY264,America/Chicago,2023-08-07T13:14:05Z,2023-08-07 08:14:05,1691414045,30.209,-92.079,,,347,79,77,78,1,87,87,87,3,0,1,5,1,2,79,79,79,87,87,87,101,100,101,29.94,29.93,-0.15,0.0,0.0
99,KLALAFAY264,America/Chicago,2023-08-07T13:19:05Z,2023-08-07 08:19:05,1691414345,30.209,-92.079,,,271,77,76,76,1,87,87,87,4,1,2,6,2,3,79,79,79,87,87,87,102,101,102,29.93,29.93,0.0,0.0,0.0
100,KLALAFAY264,America/Chicago,2023-08-07T13:24:05Z,2023-08-07 08:24:05,1691414645,30.209,-92.079,,,278,76,75,75,1,88,88,88,5,1,3,7,2,4,79,79,79,88,88,88,102,102,102,29.94,29.93,-0.15,0.0,0.0
101,KLALAFAY264,America/Chicago,2023-08-07T13:29:05Z,2023-08-07 08:29:05,1691414945,30.209,-92.079,,,269,75,73,74,1,89,88,88,5,1,2,7,2,3,79,79,79,89,88,88,104,102,103,29.94,29.93,0.15,0.0,0.0
102,KLALAFAY264,America/Chicago,2023-08-07T13:34:05Z,2023-08-07 08:34:05,1691415245,30.209,-92.079,,,62,74,73,73,1,89,88,88,4,2,2,5,2,3,79,79,79,89,88,88,104,103,104,29.94,29.93,0.15,0.0,0.0
103,KLALAFAY264,America/Chicago,2023-08-07T13:39:05Z,2023-08-07 08:39:05,1691415545,30.209,-92.079,,,259,73,71,72,0,89,89,89,4,1,2,6,2,3,79,78,79,89,89,89,105,104,105,29.94,29.94,0.0,0.0,0.0
