month,day,year,hour,minute,water_level
2023.0,6.0,18.0,7.0,45.0,2.95
,,,,,2.9433333333333334
,,,,,2.936666666666667
2023.0,6.0,18.0,8.0,0.0,2.93
,,,,,2.9266666666666667
,,,,,2.9233333333333333
2023.0,6.0,18.0,8.0,15.0,2.92
,,,,,2.9166666666666665
,,,,,2.9133333333333336
2023.0,6.0,18.0,8.0,30.0,2.91
,,,,,2.9066666666666667
,,,,,2.9033333333333333
2023.0,6.0,18.0,8.0,45.0,2.9
,,,,,2.8966666666666665
,,,,,2.8933333333333335
2023.0,6.0,18.0,9.0,0.0,2.89
,,,,,2.89
,,,,,2.89
2023.0,6.0,18.0,9.0,15.0,2.89
,,,,,2.8866666666666667
,,,,,2.8833333333333333
2023.0,6.0,18.0,9.0,30.0,2.88
,,,,,2.8766666666666665
,,,,,2.8733333333333335
2023.0,6.0,18.0,9.0,45.0,2.87
,,,,,2.8666666666666667
,,,,,2.8633333333333333
2023.0,6.0,18.0,10.0,0.0,2.86
,,,,,2.8633333333333333
,,,,,2.8666666666666667
2023.0,6.0,18.0,10.0,15.0,2.87
,,,,,2.87
,,,,,2.87
2023.0,6.0,18.0,10.0,30.0,2.87
,,,,,2.87
,,,,,2.87
2023.0,6.0,18.0,10.0,45.0,2.87
,,,,,2.8733333333333335
,,,,,2.8766666666666665
2023.0,6.0,18.0,11.0,0.0,2.88
,,,,,2.8833333333333333
,,,,,2.8866666666666667
2023.0,6.0,18.0,11.0,15.0,2.89
,,,,,2.8933333333333335
,,,,,2.8966666666666665
2023.0,6.0,18.0,11.0,30.0,2.9
,,,,,2.9033333333333333
,,,,,2.9066666666666667
2023.0,6.0,18.0,11.0,45.0,2.91
,,,,,2.9133333333333336
,,,,,2.9166666666666665
2023.0,6.0,18.0,12.0,0.0,2.92
,,,,,2.9266666666666667
,,,,,2.933333333333333
2023.0,6.0,18.0,12.0,15.0,2.94
,,,,,2.9466666666666668
,,,,,2.953333333333333
2023.0,6.0,18.0,12.0,30.0,2.96
,,,,,2.966666666666667
,,,,,2.973333333333333
2023.0,6.0,18.0,12.0,45.0,2.98
,,,,,2.9833333333333334
,,,,,2.986666666666667
2023.0,6.0,18.0,13.0,0.0,2.99
,,,,,2.9966666666666666
,,,,,3.0033333333333334
2023.0,6.0,18.0,13.0,15.0,3.01
,,,,,3.013333333333333
,,,,,3.0166666666666666
2023.0,6.0,18.0,13.0,30.0,3.02
,,,,,3.026666666666667
,,,,,3.033333333333333
2023.0,6.0,18.0,13.0,45.0,3.04
,,,,,3.05
,,,,,3.06
2023.0,6.0,18.0,14.0,0.0,3.07
,,,,,3.0733333333333333
,,,,,3.0766666666666667
2023.0,6.0,18.0,14.0,15.0,3.08
,,,,,3.08
,,,,,3.08
2023.0,6.0,18.0,14.0,30.0,3.08
,,,,,3.0966666666666667
,,,,,3.1133333333333333
2023.0,6.0,18.0,14.0,45.0,3.13
,,,,,3.1366666666666667
,,,,,3.143333333333333
2023.0,6.0,18.0,15.0,0.0,3.15
,,,,,3.1533333333333333
,,,,,3.1566666666666667
2023.0,6.0,18.0,15.0,15.0,3.16
,,,,,3.166666666666667
,,,,,3.1733333333333333
2023.0,6.0,18.0,15.0,30.0,3.18
,,,,,3.1766666666666667
,,,,,3.1733333333333333
2023.0,6.0,18.0,15.0,45.0,3.17
,,,,,3.18
,,,,,3.19
2023.0,6.0,18.0,16.0,0.0,3.2
,,,,,3.1966666666666668
,,,,,3.1933333333333334
2023.0,6.0,18.0,16.0,15.0,3.19
,,,,,3.203333333333333
,,,,,3.216666666666667
2023.0,6.0,18.0,16.0,30.0,3.23
,,,,,3.2399999999999998
,,,,,3.25
2023.0,6.0,18.0,16.0,45.0,3.26
,,,,,3.2766666666666664
,,,,,3.2933333333333334
2023.0,6.0,18.0,17.0,0.0,3.31
,,,,,3.3033333333333332
,,,,,3.296666666666667
2023.0,6.0,18.0,17.0,15.0,3.29
,,,,,3.296666666666667
,,,,,3.3033333333333332
2023.0,6.0,18.0,17.0,30.0,3.31
,,,,,3.316666666666667
,,,,,3.3233333333333333
2023.0,6.0,18.0,17.0,45.0,3.33
,,,,,3.3433333333333333
,,,,,3.356666666666667
2023.0,6.0,18.0,18.0,0.0,3.37
,,,,,3.376666666666667
,,,,,3.3833333333333333
2023.0,6.0,18.0,18.0,15.0,3.39
,,,,,3.38
,,,,,3.37
2023.0,6.0,18.0,18.0,30.0,3.36
,,,,,3.3633333333333333
,,,,,3.3666666666666667
2023.0,6.0,18.0,18.0,45.0,3.37
,,,,,3.376666666666667
,,,,,3.3833333333333333
2023.0,6.0,18.0,19.0,0.0,3.39
,,,,,3.4
,,,,,3.41
2023.0,6.0,18.0,19.0,15.0,3.42
,,,,,3.4266666666666667
,,,,,3.433333333333333
2023.0,6.0,18.0,19.0,30.0,3.44
,,,,,3.44
,,,,,3.44
2023.0,6.0,18.0,19.0,45.0,3.44
,,,,,3.44
,,,,,3.44
2023.0,6.0,18.0,20.0,0.0,3.44
,,,,,3.44
,,,,,3.44
2023.0,6.0,18.0,20.0,15.0,3.44
,,,,,3.4433333333333334
,,,,,3.4466666666666668
2023.0,6.0,18.0,20.0,30.0,3.45
,,,,,3.45
,,,,,3.45
2023.0,6.0,18.0,20.0,45.0,3.45
,,,,,3.4466666666666668
,,,,,3.4433333333333334
2023.0,6.0,18.0,21.0,0.0,3.44
,,,,,3.44
,,,,,3.44
2023.0,6.0,18.0,21.0,15.0,3.44
,,,,,3.44
,,,,,3.44
2023.0,6.0,18.0,21.0,30.0,3.44
,,,,,3.4366666666666665
,,,,,3.4333333333333336
2023.0,6.0,18.0,21.0,45.0,3.43
,,,,,3.43
,,,,,3.43
2023.0,6.0,18.0,22.0,0.0,3.43
,,,,,3.4233333333333333
,,,,,3.416666666666667
2023.0,6.0,18.0,22.0,15.0,3.41
,,,,,3.4133333333333336
,,,,,3.4166666666666665
2023.0,6.0,18.0,22.0,30.0,3.42
,,,,,3.4166666666666665
,,,,,3.4133333333333336
2023.0,6.0,18.0,22.0,45.0,3.41
,,,,,3.41
,,,,,3.41
2023.0,6.0,18.0,23.0,0.0,3.41
,,,,,3.4066666666666667
,,,,,3.4033333333333333
2023.0,6.0,18.0,23.0,15.0,3.4
,,,,,3.4
,,,,,3.4
2023.0,6.0,18.0,23.0,30.0,3.4
,,,,,3.3966666666666665
,,,,,3.3933333333333335
2023.0,6.0,18.0,23.0,45.0,3.39
,,,,,3.3866666666666667
,,,,,3.3833333333333333
2023.0,6.0,19.0,0.0,0.0,3.38
,,,,,3.38
,,,,,3.38
2023.0,6.0,19.0,0.0,15.0,3.38
,,,,,3.3766666666666665
,,,,,3.3733333333333335
2023.0,6.0,19.0,0.0,30.0,3.37
,,,,,3.3666666666666667
,,,,,3.3633333333333333
2023.0,6.0,19.0,0.0,45.0,3.36
,,,,,3.3566666666666665
,,,,,3.3533333333333335
2023.0,6.0,19.0,1.0,0.0,3.35
,,,,,3.3466666666666667
,,,,,3.3433333333333333
2023.0,6.0,19.0,1.0,15.0,3.34
,,,,,3.3366666666666664
,,,,,3.3333333333333335
2023.0,6.0,19.0,1.0,30.0,3.33
,,,,,3.33
,,,,,3.33
2023.0,6.0,19.0,1.0,45.0,3.33
,,,,,3.3266666666666667
,,,,,3.3233333333333333
2023.0,6.0,19.0,2.0,0.0,3.32
,,,,,3.3166666666666664
,,,,,3.3133333333333335
2023.0,6.0,19.0,2.0,15.0,3.31
,,,,,3.3066666666666666
,,,,,3.3033333333333332
2023.0,6.0,19.0,2.0,30.0,3.3
,,,,,3.2966666666666664
,,,,,3.2933333333333334
2023.0,6.0,19.0,2.0,45.0,3.29
,,,,,3.2866666666666666
,,,,,3.283333333333333
2023.0,6.0,19.0,3.0,0.0,3.28
,,,,,3.2766666666666664
,,,,,3.2733333333333334
2023.0,6.0,19.0,3.0,15.0,3.27
,,,,,3.2666666666666666
,,,,,3.263333333333333
2023.0,6.0,19.0,3.0,30.0,3.26
,,,,,3.2566666666666664
,,,,,3.2533333333333334
2023.0,6.0,19.0,3.0,45.0,3.25
,,,,,3.2466666666666666
,,,,,3.2433333333333336
2023.0,6.0,19.0,4.0,0.0,3.24
,,,,,3.236666666666667
,,,,,3.2333333333333334
2023.0,6.0,19.0,4.0,15.0,3.23
,,,,,3.2266666666666666
,,,,,3.2233333333333336
2023.0,6.0,19.0,4.0,30.0,3.22
,,,,,3.22
,,,,,3.22
2023.0,6.0,19.0,4.0,45.0,3.22
,,,,,3.2133333333333334
,,,,,3.206666666666667
2023.0,6.0,19.0,5.0,0.0,3.2
,,,,,3.1966666666666668
,,,,,3.1933333333333334
2023.0,6.0,19.0,5.0,15.0,3.19
,,,,,3.1866666666666665
,,,,,3.1833333333333336
2023.0,6.0,19.0,5.0,30.0,3.18
,,,,,3.1766666666666667
,,,,,3.1733333333333333
2023.0,6.0,19.0,5.0,45.0,3.17
,,,,,3.1666666666666665
,,,,,3.1633333333333336
2023.0,6.0,19.0,6.0,0.0,3.16
,,,,,3.1566666666666667
,,,,,3.1533333333333333
2023.0,6.0,19.0,6.0,15.0,3.15
,,,,,3.1466666666666665
,,,,,3.1433333333333335
2023.0,6.0,19.0,6.0,30.0,3.14
,,,,,3.1333333333333333
,,,,,3.126666666666667
2023.0,6.0,19.0,6.0,45.0,3.12
,,,,,3.12
,,,,,3.12
2023.0,6.0,19.0,7.0,0.0,3.12
,,,,,3.1133333333333333
,,,,,3.106666666666667
2023.0,6.0,19.0,7.0,15.0,3.1
,,,,,3.0966666666666667
,,,,,3.0933333333333333
2023.0,6.0,19.0,7.0,30.0,3.09
,,,,,3.0866666666666664
,,,,,3.0833333333333335
2023.0,6.0,19.0,7.0,45.0,3.08
,,,,,3.0766666666666667
,,,,,3.0733333333333333
2023.0,6.0,19.0,8.0,0.0,3.07
,,,,,3.0666666666666664
,,,,,3.0633333333333335
2023.0,6.0,19.0,8.0,15.0,3.06
,,,,,3.0533333333333332
,,,,,3.046666666666667
2023.0,6.0,19.0,8.0,30.0,3.04
,,,,,3.04
,,,,,3.04
2023.0,6.0,19.0,8.0,45.0,3.04
,,,,,3.0366666666666666
,,,,,3.033333333333333
2023.0,6.0,19.0,9.0,0.0,3.03
,,,,,3.023333333333333
,,,,,3.0166666666666666
2023.0,6.0,19.0,9.0,15.0,3.01
,,,,,3.01
,,,,,3.01
2023.0,6.0,19.0,9.0,30.0,3.01
,,,,,3.0066666666666664
,,,,,3.0033333333333334
2023.0,6.0,19.0,9.0,45.0,3.0
,,,,,2.993333333333333
,,,,,2.986666666666667
2023.0,6.0,19.0,10.0,0.0,2.98
,,,,,2.98
,,,,,2.98
2023.0,6.0,19.0,10.0,15.0,2.98
,,,,,2.98
,,,,,2.98
2023.0,6.0,19.0,10.0,30.0,2.98
,,,,,2.973333333333333
,,,,,2.966666666666667
2023.0,6.0,19.0,10.0,45.0,2.96
,,,,,2.9566666666666666
,,,,,2.9533333333333336
2023.0,6.0,19.0,11.0,0.0,2.95
,,,,,2.956666666666667
,,,,,2.9633333333333334
2023.0,6.0,19.0,11.0,15.0,2.97
,,,,,2.97
,,,,,2.97
2023.0,6.0,19.0,11.0,30.0,2.97
,,,,,2.976666666666667
,,,,,2.9833333333333334
2023.0,6.0,19.0,11.0,45.0,2.99
,,,,,2.9933333333333336
,,,,,2.9966666666666666
2023.0,6.0,19.0,12.0,0.0,3.0
,,,,,3.0
,,,,,3.0
2023.0,6.0,19.0,12.0,15.0,3.0
,,,,,3.006666666666667
,,,,,3.013333333333333
2023.0,6.0,19.0,12.0,30.0,3.02
,,,,,3.03
,,,,,3.04
2023.0,6.0,19.0,12.0,45.0,3.05
,,,,,3.0533333333333332
,,,,,3.0566666666666666
2023.0,6.0,19.0,13.0,0.0,3.06
,,,,,3.0633333333333335
,,,,,3.0666666666666664
2023.0,6.0,19.0,13.0,15.0,3.07
,,,,,3.083333333333333
,,,,,3.0966666666666667
2023.0,6.0,19.0,13.0,30.0,3.11
,,,,,3.11
,,,,,3.11
2023.0,6.0,19.0,13.0,45.0,3.11
,,,,,3.1166666666666667
,,,,,3.123333333333333
2023.0,6.0,19.0,14.0,0.0,3.13
,,,,,3.143333333333333
,,,,,3.1566666666666667
2023.0,6.0,19.0,14.0,15.0,3.17
,,,,,3.1766666666666667
,,,,,3.183333333333333
2023.0,6.0,19.0,14.0,30.0,3.19
,,,,,3.1966666666666668
,,,,,3.203333333333333
2023.0,6.0,19.0,14.0,45.0,3.21
,,,,,3.2133333333333334
,,,,,3.216666666666667
2023.0,6.0,19.0,15.0,0.0,3.22
,,,,,3.23
,,,,,3.24
2023.0,6.0,19.0,15.0,15.0,3.25
,,,,,3.256666666666667
,,,,,3.263333333333333
2023.0,6.0,19.0,15.0,30.0,3.27
,,,,,3.28
,,,,,3.29
2023.0,6.0,19.0,15.0,45.0,3.3
,,,,,3.3033333333333332
,,,,,3.3066666666666666
2023.0,6.0,19.0,16.0,0.0,3.31
,,,,,3.31
,,,,,3.31
2023.0,6.0,19.0,16.0,15.0,3.31
,,,,,3.3233333333333333
,,,,,3.336666666666667
2023.0,6.0,19.0,16.0,30.0,3.35
,,,,,3.3533333333333335
,,,,,3.3566666666666665
2023.0,6.0,19.0,16.0,45.0,3.36
,,,,,3.36
,,,,,3.36
2023.0,6.0,19.0,17.0,0.0,3.36
,,,,,3.3666666666666667
,,,,,3.373333333333333
2023.0,6.0,19.0,17.0,15.0,3.38
,,,,,3.3866666666666667
,,,,,3.393333333333333
2023.0,6.0,19.0,17.0,30.0,3.4
,,,,,3.3966666666666665
,,,,,3.3933333333333335
2023.0,6.0,19.0,17.0,45.0,3.39
,,,,,3.39
,,,,,3.39
2023.0,6.0,19.0,18.0,0.0,3.39
,,,,,3.3933333333333335
,,,,,3.3966666666666665
2023.0,6.0,19.0,18.0,15.0,3.4
,,,,,3.4
,,,,,3.4
2023.0,6.0,19.0,18.0,30.0,3.4
,,,,,3.4
,,,,,3.4
2023.0,6.0,19.0,18.0,45.0,3.4
,,,,,3.4
,,,,,3.4
2023.0,6.0,19.0,19.0,0.0,3.4
,,,,,3.4
,,,,,3.4
2023.0,6.0,19.0,19.0,15.0,3.4
,,,,,3.4
,,,,,3.4
2023.0,6.0,19.0,19.0,30.0,3.4
,,,,,3.4
,,,,,3.4
2023.0,6.0,19.0,19.0,45.0,3.4
,,,,,3.4
,,,,,3.4
2023.0,6.0,19.0,20.0,0.0,3.4
,,,,,3.4
,,,,,3.4
2023.0,6.0,19.0,20.0,15.0,3.4
,,,,,3.3966666666666665
,,,,,3.3933333333333335
2023.0,6.0,19.0,20.0,30.0,3.39
,,,,,3.3866666666666667
,,,,,3.3833333333333333
2023.0,6.0,19.0,20.0,45.0,3.38
,,,,,3.38
,,,,,3.38
2023.0,6.0,19.0,21.0,0.0,3.38
,,,,,3.3766666666666665
,,,,,3.3733333333333335
2023.0,6.0,19.0,21.0,15.0,3.37
,,,,,3.37
,,,,,3.37
2023.0,6.0,19.0,21.0,30.0,3.37
,,,,,3.3666666666666667
,,,,,3.3633333333333333
2023.0,6.0,19.0,21.0,45.0,3.36
,,,,,3.3566666666666665
,,,,,3.3533333333333335
2023.0,6.0,19.0,22.0,0.0,3.35
,,,,,3.3533333333333335
,,,,,3.3566666666666665
2023.0,6.0,19.0,22.0,15.0,3.36
,,,,,3.36
,,,,,3.36
2023.0,6.0,19.0,22.0,30.0,3.36
,,,,,3.3566666666666665
,,,,,3.3533333333333335
2023.0,6.0,19.0,22.0,45.0,3.35
,,,,,3.35
,,,,,3.35
2023.0,6.0,19.0,23.0,0.0,3.35
,,,,,3.3466666666666667
,,,,,3.3433333333333333
2023.0,6.0,19.0,23.0,15.0,3.34
,,,,,3.34
,,,,,3.34
2023.0,6.0,19.0,23.0,30.0,3.34
,,,,,3.3366666666666664
,,,,,3.3333333333333335
2023.0,6.0,19.0,23.0,45.0,3.33
,,,,,3.33
,,,,,3.33
2023.0,6.0,20.0,0.0,0.0,3.33
,,,,,3.3266666666666667
,,,,,3.3233333333333333
2023.0,6.0,20.0,0.0,15.0,3.32
,,,,,3.3166666666666664
,,,,,3.3133333333333335
2023.0,6.0,20.0,0.0,30.0,3.31
,,,,,3.3066666666666666
,,,,,3.3033333333333332
2023.0,6.0,20.0,0.0,45.0,3.3
,,,,,3.3
,,,,,3.3
2023.0,6.0,20.0,1.0,0.0,3.3
,,,,,3.2966666666666664
,,,,,3.2933333333333334
2023.0,6.0,20.0,1.0,15.0,3.29
,,,,,3.2866666666666666
,,,,,3.283333333333333
2023.0,6.0,20.0,1.0,30.0,3.28
,,,,,3.2766666666666664
,,,,,3.2733333333333334
2023.0,6.0,20.0,1.0,45.0,3.27
,,,,,3.27
,,,,,3.27
2023.0,6.0,20.0,2.0,0.0,3.27
,,,,,3.263333333333333
,,,,,3.256666666666667
2023.0,6.0,20.0,2.0,15.0,3.25
,,,,,3.2466666666666666
,,,,,3.2433333333333336
2023.0,6.0,20.0,2.0,30.0,3.24
,,,,,3.236666666666667
,,,,,3.2333333333333334
2023.0,6.0,20.0,2.0,45.0,3.23
,,,,,3.23
,,,,,3.23
2023.0,6.0,20.0,3.0,0.0,3.23
,,,,,3.223333333333333
,,,,,3.216666666666667
2023.0,6.0,20.0,3.0,15.0,3.21
,,,,,3.21
,,,,,3.21
2023.0,6.0,20.0,3.0,30.0,3.21
,,,,,3.2066666666666666
,,,,,3.2033333333333336
2023.0,6.0,20.0,3.0,45.0,3.2
,,,,,3.1966666666666668
,,,,,3.1933333333333334
2023.0,6.0,20.0,4.0,0.0,3.19
,,,,,3.1866666666666665
,,,,,3.1833333333333336
2023.0,6.0,20.0,4.0,15.0,3.18
,,,,,3.1766666666666667
,,,,,3.1733333333333333
2023.0,6.0,20.0,4.0,30.0,3.17
,,,,,3.1666666666666665
,,,,,3.1633333333333336
2023.0,6.0,20.0,4.0,45.0,3.16
,,,,,3.1566666666666667
,,,,,3.1533333333333333
2023.0,6.0,20.0,5.0,0.0,3.15
,,,,,3.1466666666666665
,,,,,3.1433333333333335
2023.0,6.0,20.0,5.0,15.0,3.14
,,,,,3.1333333333333333
,,,,,3.126666666666667
2023.0,6.0,20.0,5.0,30.0,3.12
,,,,,3.12
,,,,,3.12
2023.0,6.0,20.0,5.0,45.0,3.12
,,,,,3.1133333333333333
,,,,,3.106666666666667
2023.0,6.0,20.0,6.0,0.0,3.1
,,,,,3.0966666666666667
,,,,,3.0933333333333333
2023.0,6.0,20.0,6.0,15.0,3.09
,,,,,3.0866666666666664
,,,,,3.0833333333333335
2023.0,6.0,20.0,6.0,30.0,3.08
,,,,,3.0766666666666667
,,,,,3.0733333333333333
2023.0,6.0,20.0,6.0,45.0,3.07
,,,,,3.0666666666666664
,,,,,3.0633333333333335
2023.0,6.0,20.0,7.0,0.0,3.06
,,,,,3.0566666666666666
,,,,,3.0533333333333332
2023.0,6.0,20.0,7.0,15.0,3.05
,,,,,3.0466666666666664
,,,,,3.0433333333333334
2023.0,6.0,20.0,7.0,30.0,3.04
,,,,,3.033333333333333
,,,,,3.026666666666667
2023.0,6.0,20.0,7.0,45.0,3.02
,,,,,3.0166666666666666
,,,,,3.013333333333333
2023.0,6.0,20.0,8.0,0.0,3.01
,,,,,3.0066666666666664
,,,,,3.0033333333333334
2023.0,6.0,20.0,8.0,15.0,3.0
,,,,,2.9966666666666666
,,,,,2.9933333333333336
2023.0,6.0,20.0,8.0,30.0,2.99
,,,,,2.9833333333333334
,,,,,2.976666666666667
2023.0,6.0,20.0,8.0,45.0,2.97
,,,,,2.9633333333333334
,,,,,2.956666666666667
2023.0,6.0,20.0,9.0,0.0,2.95
,,,,,2.95
,,,,,2.95
2023.0,6.0,20.0,9.0,15.0,2.95
,,,,,2.9466666666666668
,,,,,2.9433333333333334
2023.0,6.0,20.0,9.0,30.0,2.94
,,,,,2.9366666666666665
,,,,,2.9333333333333336
2023.0,6.0,20.0,9.0,45.0,2.93
,,,,,2.9266666666666667
,,,,,2.9233333333333333
2023.0,6.0,20.0,10.0,0.0,2.92
,,,,,2.913333333333333
,,,,,2.9066666666666667
2023.0,6.0,20.0,10.0,15.0,2.9
,,,,,2.8966666666666665
,,,,,2.8933333333333335
2023.0,6.0,20.0,10.0,30.0,2.89
,,,,,2.8866666666666667
,,,,,2.8833333333333333
2023.0,6.0,20.0,10.0,45.0,2.88
,,,,,2.8766666666666665
,,,,,2.8733333333333335
2023.0,6.0,20.0,11.0,0.0,2.87
,,,,,2.8666666666666667
,,,,,2.8633333333333333
2023.0,6.0,20.0,11.0,15.0,2.86
,,,,,2.86
,,,,,2.86
2023.0,6.0,20.0,11.0,30.0,2.86
,,,,,2.85
,,,,,2.84
2023.0,6.0,20.0,11.0,45.0,2.83
,,,,,2.836666666666667
,,,,,2.8433333333333333
2023.0,6.0,20.0,12.0,0.0,2.85
,,,,,2.8433333333333333
,,,,,2.836666666666667
2023.0,6.0,20.0,12.0,15.0,2.83
,,,,,2.8333333333333335
,,,,,2.8366666666666664
2023.0,6.0,20.0,12.0,30.0,2.84
,,,,,2.84
,,,,,2.84
2023.0,6.0,20.0,12.0,45.0,2.84
,,,,,2.8433333333333333
,,,,,2.8466666666666667
2023.0,6.0,20.0,13.0,0.0,2.85
,,,,,2.85
,,,,,2.85
2023.0,6.0,20.0,13.0,15.0,2.85
,,,,,2.8533333333333335
,,,,,2.8566666666666665
2023.0,6.0,20.0,13.0,30.0,2.86
,,,,,2.8633333333333333
,,,,,2.8666666666666667
2023.0,6.0,20.0,13.0,45.0,2.87
,,,,,2.876666666666667
,,,,,2.8833333333333333
2023.0,6.0,20.0,14.0,0.0,2.89
,,,,,2.8933333333333335
,,,,,2.8966666666666665
2023.0,6.0,20.0,14.0,15.0,2.9
,,,,,2.9066666666666667
,,,,,2.913333333333333
2023.0,6.0,20.0,14.0,30.0,2.92
,,,,,2.92
,,,,,2.92
2023.0,6.0,20.0,14.0,45.0,2.92
,,,,,2.93
,,,,,2.94
2023.0,6.0,20.0,15.0,0.0,2.95
,,,,,2.9533333333333336
,,,,,2.9566666666666666
2023.0,6.0,20.0,15.0,15.0,2.96
,,,,,2.97
,,,,,2.98
2023.0,6.0,20.0,15.0,30.0,2.99
,,,,,2.9933333333333336
,,,,,2.9966666666666666
2023.0,6.0,20.0,15.0,45.0,3.0
,,,,,3.01
,,,,,3.02
2023.0,6.0,20.0,16.0,0.0,3.03
,,,,,3.033333333333333
,,,,,3.0366666666666666
2023.0,6.0,20.0,16.0,15.0,3.04
,,,,,3.046666666666667
,,,,,3.0533333333333332
2023.0,6.0,20.0,16.0,30.0,3.06
,,,,,3.0733333333333333
,,,,,3.086666666666667
2023.0,6.0,20.0,16.0,45.0,3.1
,,,,,3.1033333333333335
,,,,,3.1066666666666665
2023.0,6.0,20.0,17.0,0.0,3.11
,,,,,3.1166666666666667
,,,,,3.123333333333333
2023.0,6.0,20.0,17.0,15.0,3.13
,,,,,3.14
,,,,,3.15
2023.0,6.0,20.0,17.0,30.0,3.16
,,,,,3.1633333333333336
,,,,,3.1666666666666665
2023.0,6.0,20.0,17.0,45.0,3.17
,,,,,3.1766666666666667
,,,,,3.183333333333333
2023.0,6.0,20.0,18.0,0.0,3.19
,,,,,3.1933333333333334
,,,,,3.1966666666666668
2023.0,6.0,20.0,18.0,15.0,3.2
,,,,,3.2033333333333336
,,,,,3.2066666666666666
2023.0,6.0,20.0,18.0,30.0,3.21
,,,,,3.2133333333333334
,,,,,3.216666666666667
2023.0,6.0,20.0,18.0,45.0,3.22
,,,,,3.2233333333333336
,,,,,3.2266666666666666
2023.0,6.0,20.0,19.0,0.0,3.23
,,,,,3.23
,,,,,3.23
2023.0,6.0,20.0,19.0,15.0,3.23
,,,,,3.236666666666667
,,,,,3.243333333333333
2023.0,6.0,20.0,19.0,30.0,3.25
,,,,,3.25
,,,,,3.25
2023.0,6.0,20.0,19.0,45.0,3.25
,,,,,3.25
,,,,,3.25
2023.0,6.0,20.0,20.0,0.0,3.25
,,,,,3.23
,,,,,3.21
2023.0,6.0,20.0,20.0,15.0,3.19
,,,,,3.1933333333333334
,,,,,3.1966666666666668
2023.0,6.0,20.0,20.0,30.0,3.2
,,,,,3.206666666666667
,,,,,3.2133333333333334
2023.0,6.0,20.0,20.0,45.0,3.22
,,,,,3.216666666666667
,,,,,3.2133333333333334
2023.0,6.0,20.0,21.0,0.0,3.21
,,,,,3.2133333333333334
,,,,,3.216666666666667
2023.0,6.0,20.0,21.0,15.0,3.22
,,,,,3.23
,,,,,3.24
2023.0,6.0,20.0,21.0,30.0,3.25
,,,,,3.256666666666667
,,,,,3.263333333333333
