114_temp,114_prec_rate,80_temp,80_prec_rate,248_temp,248_prec_rate,93_temp,93_prec_rate,84_temp,84_prec_rate,90_temp,90_prec_rate,215_temp,215_prec_rate,189_temp,189_prec_rate,175_temp,175_prec_rate,22_temp,22_prec_rate,165_temp,165_prec_rate,172_temp,172_prec_rate,220_temp,220_prec_rate,182_temp,182_prec_rate,154_temp,154_prec_rate,144_temp,144_prec_rate,233_temp,233_prec_rate,186_temp,186_prec_rate,191_temp,191_prec_rate,256_temp,256_prec_rate,254_temp,254_prec_rate,58_temp,58_prec_rate,133_temp,133_prec_rate,250_temp,250_prec_rate,253_temp,253_prec_rate,water_level
65.45,0.0,70.6,0.0,73.6,0.07416666666666667,73.75,0.0,72.53333333333333,0.0,65.16666666666666,0.0,73.0,0.0,85.53333333333333,0.006,83.08333333333334,0.0,74.35,0.0,81.8,0.0,81.36666666666666,0.0,88.76666666666667,0.0,80.81666666666668,0.0,86.91666666666666,0.0,91.18333333333334,0.0,86.15,0.0,83.98333333333332,0.02366666666666667,75.93333333333334,0.0,84.08333333333334,0.0,64.28333333333333,0.07583333333333332,84.2,0.0,76.1,0.0,75.15,0.0,75.66666666666666,0.0,4.9544999999999995
66.15,0.0,69.91666666666666,0.0,73.15,0.07416666666666667,73.25,0.0,71.98333333333333,0.0,64.86666666666666,0.0,73.0,0.0,85.8,0.006,82.91666666666666,0.0,75.05,0.0,82.26666666666668,0.0,81.68333333333334,0.0,88.8,0.0,81.43333333333334,0.0,86.56666666666666,0.0,90.93333333333332,0.0,85.5,0.0,84.36666666666667,0.02366666666666667,76.31666666666666,0.0,83.78333333333333,0.0,63.983333333333334,0.07583333333333332,84.95,0.0,75.71666666666667,0.0,75.2,0.0,75.86666666666666,0.0,4.947
66.88333333333334,0.0,69.23333333333333,0.0,72.73333333333333,0.07416666666666667,72.8,0.0,71.43333333333334,0.0,64.56666666666666,0.0,73.0,0.0,86.0,0.006,82.71666666666667,0.0,75.75,0.0,82.71666666666667,0.0,82.05,0.0,88.83333333333334,0.0,82.11666666666667,0.0,86.16666666666666,0.0,90.6,0.0,84.7,0.0,84.73333333333333,0.02366666666666667,76.8,0.0,83.46666666666667,0.0,63.68333333333334,0.07583333333333332,85.6,0.0,75.31666666666668,0.0,75.3,0.0,76.06666666666666,0.0,4.9399999999999995
67.6,0.0,68.58333333333334,0.0,72.33333333333333,0.07416666666666667,72.33333333333334,0.0,70.93333333333334,0.0,64.3,0.0,73.0,0.0,86.25,0.006,82.46666666666667,0.0,76.43333333333334,0.0,83.13333333333334,0.0,82.38333333333333,0.0,88.68333333333334,0.0,82.85,0.0,85.76666666666667,0.0,90.21666666666667,0.0,84.0,0.0,85.01666666666668,0.02366666666666667,77.36666666666666,0.0,83.13333333333334,0.0,63.38333333333334,0.07633333333333332,86.11666666666667,0.0,74.65,0.0,75.4,0.0,76.26666666666667,0.0,4.932499999999999
68.35,0.0,67.93333333333334,0.0,71.96666666666667,0.07416666666666667,71.83333333333334,0.0,70.4,0.0,64.06666666666666,0.0,73.0,0.0,86.58333333333334,0.004833333333333334,82.18333333333334,0.0,77.08333333333333,0.0,83.53333333333333,0.0,82.68333333333332,0.0,88.41666666666666,0.0,83.51666666666667,0.0,85.3,0.0,89.8,0.0,83.28333333333333,0.0,85.18333333333334,0.02366666666666667,77.91666666666666,0.0,82.76666666666667,0.0,63.13333333333334,0.07733333333333332,86.53333333333333,0.0,74.0,0.0,75.5,0.0,76.46666666666667,0.0,4.925
69.08333333333333,0.0,67.23333333333333,0.0,71.60000000000001,0.07416666666666667,71.33333333333334,0.0,69.85,0.0,63.86666666666666,0.0,73.0,0.0,87.0,0.0016666666666666666,81.88333333333334,0.0,77.73333333333332,0.0,83.83333333333333,0.0,82.91666666666666,0.0,88.18333333333334,0.0,84.13333333333334,0.0,84.8,0.0,89.38333333333334,0.0,82.53333333333333,0.0,85.3,0.02366666666666667,78.46666666666667,0.0,82.35,0.0,62.88333333333334,0.07883333333333332,86.85,0.0,73.36666666666667,0.0,75.65,0.0,76.66666666666666,0.0,4.9174999999999995
69.76666666666667,0.0,66.53333333333333,0.0,71.25,0.07416666666666667,70.81666666666666,0.0,69.3,0.0,63.68333333333334,0.0,73.0,0.0,87.3,0.0,81.58333333333334,0.0,78.33333333333333,0.0,84.1,0.0,83.1,0.0,87.93333333333334,0.0,84.73333333333333,0.0,84.23333333333332,0.0,88.96666666666667,0.0,81.85,0.0,85.5,0.02366666666666667,79.0,0.0,81.85,0.0,62.76666666666667,0.07066666666666666,87.08333333333333,0.0,72.75,0.0,75.8,0.0,76.86666666666666,0.0,4.909999999999999
70.43333333333334,0.0,65.83333333333334,0.0,70.9,0.07416666666666667,70.26666666666667,0.0,68.71666666666667,0.0,63.55,0.0,73.0,0.0,87.45,0.0,81.28333333333333,0.0,78.9,0.0,84.21666666666667,0.0,83.23333333333333,0.0,87.68333333333334,0.0,85.3,0.0,83.63333333333334,0.0,88.45,0.0,81.23333333333333,0.0,85.7,0.02366666666666667,79.43333333333334,0.0,81.18333333333332,0.0,62.766666666666666,0.05449999999999999,87.23333333333332,0.0,72.13333333333333,0.0,75.93333333333332,0.0,77.0,0.0,4.9030000000000005
71.03333333333333,0.0,65.1,0.0,70.55,0.07416666666666667,69.71666666666667,0.0,68.11666666666667,0.0,63.45,0.0,73.0,0.0,87.4,0.0,81.0,0.0,79.4,0.0,84.3,0.0,83.36666666666667,0.0,87.23333333333333,0.0,85.68333333333334,0.0,83.0,0.0,87.86666666666666,0.0,80.68333333333334,0.0,85.95,0.02366666666666667,79.75,0.0025000000000000005,80.48333333333332,0.0,62.81666666666666,0.0375,87.38333333333333,0.0,71.53333333333333,0.0,76.05,0.0,77.0,0.0,4.8965000000000005
71.55,0.0,64.8,0.0,70.25,0.07416666666666667,69.16666666666666,0.0,67.46666666666667,0.0,63.4,0.0,73.0,0.0,87.23333333333332,0.0,80.71666666666667,0.0,79.85,0.0,84.5,0.0,83.48333333333333,0.0,86.78333333333333,0.0,85.86666666666667,0.0,82.31666666666666,0.0,87.16666666666666,0.0,80.2,0.0,86.35,0.016500000000000004,80.11666666666666,0.0025000000000000005,79.81666666666666,0.0,62.983333333333334,0.02016666666666667,87.5,0.0,70.96666666666667,0.0,76.2,0.0,77.0,0.0,4.8895
72.0,0.0,64.51666666666667,0.0,69.95,0.07416666666666667,68.65,0.0,66.81666666666668,0.0,63.36666666666666,0.0,73.0,0.0,87.01666666666667,0.0,80.41666666666666,0.0,80.25,0.0,84.7,0.0,83.63333333333334,0.0,86.28333333333333,0.0,86.1,0.0,81.61666666666666,0.0,86.5,0.0,79.75,0.0,86.75,0.0023333333333333305,80.53333333333333,0.0025000000000000005,79.11666666666666,0.0,63.15,0.00716666666666667,87.55,0.0,70.41666666666666,0.0,76.35,0.0,77.0,0.0,4.883
72.45,0.0,64.26666666666667,0.0,69.65,0.07416666666666667,68.11666666666667,0.0,66.56666666666668,0.0,63.4,0.0,73.0,0.0,86.81666666666666,0.0,80.06666666666666,0.0,80.63333333333334,0.0,84.91666666666667,0.0,83.8,0.0,85.75,0.0,86.38333333333334,0.0,80.91666666666666,0.0,85.83333333333333,0.0,79.33333333333334,0.0,87.03333333333333,0.0,81.1,0.0025000000000000005,78.43333333333334,0.0,63.31666666666666,0.006500000000000003,87.55,0.0,69.83333333333333,0.0,76.5,0.0,77.0,0.0,4.8774999999999995
72.86666666666666,0.0,64.03333333333333,0.0,69.31666666666666,0.07333333333333333,67.61666666666667,0.0,66.26666666666668,0.0,63.51666666666667,0.0,73.0,0.0,86.58333333333334,0.0,79.68333333333334,0.0,81.03333333333333,0.0,85.16666666666666,0.0,84.03333333333333,0.0,85.18333333333332,0.0,86.78333333333333,0.0,80.25,0.0,85.08333333333334,0.0,78.93333333333334,0.0,87.13333333333334,0.0,81.71666666666667,0.0025000000000000005,77.71666666666667,0.0,63.53333333333334,0.006500000000000003,87.46666666666667,0.0,69.28333333333333,0.0,76.65,0.0,77.0,0.0,4.872
73.3,0.0,63.83333333333333,0.0,69.25,0.04066666666666667,67.31666666666668,0.0,66.03333333333333,0.0,63.7,0.0,73.0,0.0,86.26666666666667,0.0,79.33333333333334,0.0,81.38333333333334,0.0,85.33333333333334,0.0,84.16666666666666,0.0,84.66666666666666,0.0,87.11666666666667,0.0,79.58333333333333,0.0,84.21666666666667,0.0,78.38333333333334,0.0,87.1,0.0,82.28333333333333,0.0025000000000000005,76.96666666666667,0.0,63.8,0.006500000000000003,87.31666666666668,0.0,68.73333333333332,0.0,76.8,0.0,76.98333333333333,0.0011666666666666668,4.8655
73.73333333333332,0.0,63.666666666666664,0.0,69.23333333333333,0.028666666666666667,67.0,0.0,65.83333333333334,0.0,64.01666666666668,0.0,73.0,0.0,85.9,0.0,79.0,0.0,81.75,0.0,85.4,0.0,84.2,0.0,84.26666666666667,0.0,87.36666666666666,0.0,78.9,0.0,83.31666666666666,0.0,77.53333333333333,0.0,86.91666666666667,0.0,82.83333333333333,0.0025000000000000005,76.23333333333333,0.0,64.13333333333334,0.006500000000000003,87.1,0.0,68.21666666666667,0.0,76.91666666666667,0.0,76.73333333333333,0.01633333333333333,4.859999999999999
74.13333333333333,0.0,63.516666666666666,0.0,69.23333333333332,0.026666666666666665,66.7,0.0,65.63333333333334,0.0,64.36666666666667,0.0,73.0,0.0,85.5,0.0,78.7,0.0,82.13333333333334,0.0,85.35,0.0,84.15,0.0,83.86666666666667,0.0,87.53333333333333,0.0,78.3,0.0,82.35,0.0,76.7,0.0,86.75,0.0,83.28333333333333,0.0025000000000000005,75.48333333333333,0.0,64.51666666666667,0.006500000000000003,86.81666666666666,0.0,67.71666666666667,0.0,76.95,0.0,76.36666666666667,0.04066666666666666,4.8545
74.53333333333333,0.0,63.36666666666666,0.0,69.26666666666667,0.027000000000000003,66.45,0.0,65.43333333333334,0.0,64.76666666666668,0.0,73.0,0.0,85.08333333333334,0.0,78.43333333333334,0.0,82.48333333333333,0.0,85.2,0.0,84.01666666666667,0.0,83.35,0.0,87.56666666666666,0.0,77.7,0.0,81.51666666666667,0.0,75.91666666666667,0.0,86.63333333333333,0.0,83.71666666666667,0.0025000000000000005,74.71666666666667,0.0,64.9,0.00666666666666667,86.55,0.0,67.18333333333334,0.0,76.95,0.0,75.93333333333334,0.0665,4.8495
74.93333333333332,0.0,63.25,0.0,69.33333333333334,0.025333333333333336,66.2,0.0,65.28333333333333,0.0,65.23333333333333,0.0,73.0,0.0,84.55,0.0,78.18333333333334,0.0,82.83333333333334,0.0,85.0,0.0,83.86666666666666,0.0,82.8,0.0,87.6,0.0,77.13333333333333,0.0,80.73333333333332,0.0,75.13333333333334,0.0,86.45,0.0,84.18333333333332,0.0025000000000000005,73.95,0.0,65.21666666666667,0.00816666666666667,86.25,0.0,66.66666666666667,0.0,76.95,0.0,75.51666666666668,0.0925,4.846
75.3,0.0,63.21666666666666,0.0,69.45,0.025333333333333336,66.05,0.0,65.13333333333334,0.0,65.78333333333333,0.0,73.0,0.0,84.05,0.0,77.9,0.0,83.08333333333334,0.0,84.8,0.0,83.71666666666667,0.0,82.26666666666668,0.0,87.46666666666667,0.0,76.61666666666666,0.0,79.98333333333332,0.0,74.38333333333334,0.0,86.16666666666666,0.0,84.75,0.0025000000000000005,73.2,0.0,65.46666666666667,0.011166666666666668,85.91666666666666,0.0,66.16666666666667,0.0,76.95,0.0,75.06666666666668,0.10966666666666666,4.843500000000001
75.56666666666668,0.0,63.266666666666666,0.0,69.63333333333333,0.025333333333333336,65.86666666666666,0.0,65.0,0.0,66.36666666666667,0.0,73.0,0.0,83.61666666666666,0.0,77.68333333333334,0.0,83.33333333333334,0.0,84.6,0.0,83.58333333333334,0.0,81.75,0.0,87.26666666666668,0.0,76.06666666666666,0.0,79.23333333333332,0.0,73.65,0.0,85.83333333333333,0.0,85.23333333333332,0.0025000000000000005,72.48333333333332,0.0,65.71666666666667,0.01416666666666667,85.58333333333333,0.0,65.66666666666667,0.0,76.95,0.0,74.61666666666667,0.11316666666666667,4.8405000000000005
75.8,0.0,63.43333333333332,0.0,69.9,0.025333333333333336,65.71666666666667,0.0,64.9,0.0,67.01666666666668,0.0,73.0,0.0,83.06666666666666,0.0,77.48333333333333,0.0,83.53333333333333,0.0,84.36666666666666,0.0,83.4,0.0,81.21666666666667,0.0,87.05000000000001,0.0,75.55,0.0,78.58333333333333,0.0,72.95,0.0,85.41666666666667,0.0,85.71666666666667,0.0025000000000000005,71.78333333333333,0.0,66.03333333333333,0.01716666666666667,85.23333333333332,0.0,65.16666666666667,0.0,76.9,0.005833333333333333,74.16666666666667,0.11416666666666667,4.8375
76.0,0.0,63.733333333333334,0.0,70.21666666666667,0.025333333333333336,65.55,0.0,64.8,0.0,67.71666666666667,0.0,73.0,0.0,82.48333333333333,0.0,77.08333333333334,0.0,83.7,0.0,84.06666666666666,0.0,83.15,0.0,80.68333333333334,0.0,86.78333333333333,0.0,75.06666666666666,0.0,77.96666666666667,0.0,72.26666666666667,0.0,85.0,0.0,86.13333333333334,0.0025000000000000005,71.1,0.0,66.48333333333332,0.01916666666666667,84.8,0.0,64.7,0.0,76.51666666666667,0.04883333333333333,73.71666666666667,0.11466666666666667,4.835
76.13333333333333,0.0,64.16666666666666,0.0,70.53333333333333,0.025333333333333336,65.36666666666666,0.0,64.73333333333333,0.0,68.46666666666667,0.0,73.0,0.0,81.93333333333334,0.0,76.6,0.0,83.8,0.0,83.71666666666667,0.0,82.83333333333334,0.0,80.16666666666666,0.0,86.43333333333332,0.0,74.56666666666666,0.0,77.4,0.0,71.61666666666666,0.0,84.53333333333333,0.0,86.45,0.0025000000000000005,70.21666666666667,0.0,67.11666666666666,0.019500000000000003,84.33333333333333,0.0,64.25,0.0,76.06666666666666,0.07683333333333334,73.26666666666668,0.11466666666666667,4.8325000000000005
76.21666666666667,0.0,64.65,0.0,70.83333333333334,0.025333333333333336,65.25,0.0,64.76666666666667,0.0,69.21666666666667,0.0,73.0,0.0,81.33333333333334,0.0,76.15,0.0,83.85,0.0,83.36666666666666,0.0,82.51666666666668,0.0,79.75,0.0,86.0,0.0,74.1,0.0,76.83333333333333,0.0,70.96666666666667,0.0,84.05,0.0,86.61666666666667,0.0025000000000000005,69.23333333333332,0.0,67.9,0.019000000000000003,83.81666666666666,0.0,64.1,0.0,75.58333333333333,0.08166666666666667,72.86666666666667,0.11466666666666667,4.831
76.25,0.0,65.11666666666666,0.0,71.1,0.025333333333333336,65.23333333333332,0.0,64.93333333333334,0.0,70.01666666666668,0.0,73.0,0.0,80.7,0.0,75.68333333333334,0.0,83.86666666666667,0.0,82.96666666666667,0.0,82.16666666666666,0.0,79.4,0.0,85.56666666666668,0.0,73.65,0.0,76.28333333333333,0.0,70.36666666666666,0.0,83.53333333333333,0.0,86.85,0.0025000000000000005,68.31666666666666,0.0,68.73333333333332,0.018000000000000006,83.3,0.0,63.93333333333332,0.0,75.11666666666666,0.08283333333333334,72.46666666666667,0.11466666666666667,4.83
76.25,0.0,65.75,0.0,71.36666666666666,0.025333333333333336,65.31666666666666,0.0,65.16666666666667,0.0,70.81666666666668,0.0,73.0,0.0,80.1,0.0,75.23333333333333,0.0,83.86666666666667,0.0,82.56666666666668,0.0,81.83333333333334,0.0,79.05,0.0,85.11666666666667,0.0,73.25,0.0,75.73333333333332,0.0,69.76666666666667,0.0,83.03333333333333,0.0,87.13333333333334,0.0025000000000000005,67.46666666666667,0.0,69.63333333333333,0.016500000000000004,82.78333333333333,0.0,63.73333333333333,0.0,74.66666666666666,0.08516666666666667,72.11666666666667,0.11466666666666667,4.8294999999999995
76.26666666666667,0.0,66.43333333333334,0.0,71.56666666666666,0.025333333333333336,65.48333333333333,0.0,65.41666666666667,0.0,71.65,0.0,73.0,0.0,79.55,0.0,74.75,0.0,83.81666666666668,0.0,82.16666666666667,0.0,81.5,0.0,78.75,0.0,84.61666666666667,0.0,72.88333333333334,0.0,75.18333333333332,0.0,69.11666666666666,0.0,82.48333333333333,0.0,87.43333333333334,0.0025000000000000005,66.66666666666666,0.0,70.5,0.015000000000000003,82.25,0.0,63.55,0.0,74.21666666666667,0.08516666666666667,71.76666666666668,0.11466666666666667,4.8295
76.21666666666667,0.0,67.11666666666667,0.0,71.76666666666667,0.025333333333333336,65.73333333333333,0.0,65.73333333333332,0.0,72.46666666666667,0.0,73.0,0.0,79.1,0.0,74.25,0.0,83.75,0.0,81.81666666666668,0.0,81.18333333333334,0.0,78.31666666666666,0.0,84.1,0.0,72.55,0.0,74.61666666666666,0.0,68.46666666666667,0.0,81.93333333333334,0.0,87.78333333333333,0.0025000000000000005,65.9,0.0,71.36666666666667,0.01366666666666667,81.75,0.0,63.38333333333334,0.0,73.78333333333333,0.08516666666666667,71.45,0.11466666666666667,4.8295
76.06666666666666,0.0,67.86666666666667,0.0,71.91666666666666,0.025333333333333336,66.0,0.0,66.1,0.0,73.3,0.0,73.0,0.0,78.66666666666666,0.0,73.75,0.0,83.65,0.0,81.45,0.0,80.8,0.0,77.61666666666666,0.0,83.65,0.0,72.25,0.0,74.08333333333334,0.0,67.76666666666667,0.0,81.35,0.0,88.23333333333333,0.0,65.18333333333334,0.0,72.2,0.01316666666666667,81.2,0.0,63.18333333333334,0.0,73.36666666666666,0.08516666666666667,71.13333333333334,0.11466666666666667,4.83
75.81666666666666,0.0,68.73333333333333,0.0,71.98333333333332,0.025333333333333336,66.33333333333334,0.0,66.58333333333333,0.0,74.13333333333334,0.0,73.0,0.0,78.3,0.0,73.25,0.0,83.53333333333333,0.0,81.0,0.0,80.45,0.0,76.93333333333334,0.0,83.28333333333333,0.0,71.95,0.0,73.6,0.0,67.05,0.0,80.75,0.0,88.61666666666667,0.0,64.48333333333333,0.0,72.98333333333332,0.013000000000000003,80.65,0.0,62.983333333333334,0.0,72.91666666666666,0.08516666666666667,70.85,0.11466666666666667,4.831
75.5,0.0,69.65,0.0,72.06666666666666,0.025333333333333336,66.7,0.0,67.1,0.0,74.95,0.0,73.0,0.0,77.95,0.0,72.75,0.0,83.38333333333333,0.0,80.55,0.0,80.1,0.0,76.25,0.0,82.9,0.0,71.65,0.0,73.18333333333334,0.0,66.31666666666666,0.0,80.21666666666667,0.0,88.75,0.0,63.8,0.0,73.76666666666667,0.013000000000000003,80.05,0.0,62.78333333333334,0.0,72.46666666666667,0.08516666666666667,70.6,0.11466666666666667,4.8325000000000005
75.1,0.0,70.58333333333334,0.0,72.11666666666666,0.025333333333333336,67.13333333333333,0.0,67.66666666666666,0.0,75.75,0.0,73.0,0.0,77.61666666666666,0.0,72.25,0.0,83.16666666666666,0.0,80.08333333333333,0.0,79.71666666666667,0.0,75.58333333333333,0.0,82.46666666666667,0.0,71.38333333333334,0.0,72.8,0.0,65.56666666666666,0.0,79.71666666666667,0.0,88.73333333333333,0.0,63.133333333333326,0.0,74.58333333333334,0.013000000000000003,79.5,0.0,62.63333333333334,0.0,72.06666666666666,0.08516666666666667,70.35,0.11466666666666667,4.8340000000000005
74.73333333333333,0.0,71.6,0.0,72.21666666666667,0.025333333333333336,67.65,0.0,68.31666666666666,0.0,76.48333333333332,0.0,73.0,0.0,77.31666666666666,0.0,71.75,0.0,82.83333333333333,0.0,79.65,0.0,79.33333333333334,0.0,74.93333333333334,0.0,81.95,0.0,71.08333333333334,0.0,72.43333333333332,0.0,64.81666666666666,0.0,79.31666666666666,0.0,88.6,0.0,62.5,0.0,75.31666666666666,0.013000000000000003,78.95,0.0,62.483333333333334,0.0,71.7,0.08516666666666667,70.1,0.11466666666666667,4.836
74.3,0.0,72.68333333333334,0.0,72.36666666666666,0.024166666666666666,68.2,0.0,68.96666666666667,0.0,77.18333333333334,0.0,73.0,0.0,76.66666666666667,0.0,71.2,0.0,82.45,0.0,79.26666666666667,0.0,79.01666666666668,0.0,74.28333333333333,0.0,81.4,0.0,70.78333333333333,0.0,72.1,0.0,64.23333333333332,0.0,78.9,0.0,88.48333333333333,0.0,61.9,0.0,76.0,0.013000000000000003,78.43333333333332,0.0,62.333333333333336,0.0,71.35,0.08516666666666667,69.81666666666666,0.1135,4.837999999999999
73.8,0.0,73.75,0.0,72.63333333333334,0.007166666666666667,68.83333333333333,0.0,69.63333333333333,0.0,77.81666666666666,0.0,73.0,0.0,76.05,0.0,70.65,0.0,82.03333333333333,0.0,78.95,0.0,78.68333333333334,0.0,73.63333333333334,0.0,80.86666666666667,0.0,70.53333333333333,0.0,71.78333333333333,0.0,63.983333333333334,0.0,78.58333333333333,0.0,88.26666666666668,0.0,61.33333333333333,0.0,76.61666666666666,0.013000000000000003,77.93333333333332,0.0,62.13333333333334,0.0,71.05,0.08516666666666667,69.75,0.09833333333333333,4.840000000000001
73.3,0.0,74.85,0.0,72.93333333333334,0.0023333333333333335,69.53333333333333,0.0,70.35,0.0,78.41666666666666,0.0,73.0,0.0,75.43333333333332,0.0,70.05,0.0,81.55,0.0,78.65,0.0,78.38333333333334,0.0,73.01666666666667,0.0,80.35,0.0,70.26666666666668,0.0,71.48333333333333,0.0,63.78333333333334,0.0,78.23333333333332,0.0,88.06666666666668,0.0,60.783333333333324,0.0,77.2,0.013000000000000003,77.46666666666667,0.0,61.966666666666676,0.0,70.75,0.08516666666666667,69.75000000000001,0.07716666666666668,4.842499999999999
